id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
7068,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.10726500000000001,0.52218,0.6375430000000001,0.157628,-0.057767
7069,0.117948,0.289748,0.392108,-1.747095,0.261718,-0.764757,0.031425,-2.683307,-3.178789,-0.596776
7070,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,0.273364,1.2016870000000002,-2.604131,-2.679886,-0.276062
7071,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.266459,0.484429,-0.387047,0.126447,-0.37451599999999996
7072,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.446679,-1.060431,-0.029461,0.005896
7073,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.8062819999999999,-0.270579,-0.703071,-0.278912,-0.46179499999999996
7074,-0.252367,-0.008597,-2.044028,0.342613,0.351096,0.439463,0.52218,1.264525,1.591976,0.200936
7075,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,0.024215,0.144676,-0.704178,-0.403638,0.06535099999999999
7076,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.14879,0.144676,0.32643,0.18880999999999998,0.178332
7077,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.564038,0.371178,-0.066712,0.219991,0.427029
7078,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,1.4360600000000001,1.5036909999999999,0.172078,0.562987,0.527304
7079,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.1800059999999999,0.748682,0.890234,1.716702,-1.3000969999999998
7080,0.15498,0.595945,0.036468,-0.126143,0.261718,-0.515608,0.220177,0.254691,-0.559546,-0.449981
7081,0.57467,-0.134216,0.160942,1.252465,0.976743,-1.968978,-0.195078,-3.4475949999999997,-3.178789,-1.5806799999999999
7082,0.229043,0.124874,0.182281,0.686496,0.261718,1.26996,0.597681,-0.13154000000000002,-0.091823,0.9153110000000001
7083,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.058835000000000005,0.295677,0.470395,-0.12300499999999999,-0.092679
7084,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,0.688613,0.333428,-2.30591,-1.619716,0.5532229999999999
7085,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.512204,-3.13961,-1.8698990000000002,-2.711067,-2.561257
7086,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.9723809999999999,0.408929,0.37095,0.46944300000000005,-0.9633010000000001
7087,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.228436,0.899684,0.5551050000000001,1.9973349999999999,0.672291
7088,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.429155,0.144676,0.61537,1.093072,-1.254999
7089,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.8062819999999999,0.069175,-0.972402,-1.49499,-0.672868
7090,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.605563,-0.8745850000000001,0.893069,2.652146,1.2650299999999999
7091,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.10036,0.031425,1.634291,0.095265,0.029632
7092,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.764757,0.55993,-0.538138,0.62535,-0.8613620000000001
7093,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,0.273364,0.371178,0.205123,0.157628,0.154994
7094,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,0.14879,-2.799857,0.386813,0.344717,-1.299518
7095,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.058835000000000005,0.220177,-1.0861180000000001,-0.185368,-0.052957000000000004
7096,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,-1.1800059999999999,0.220177,-0.20906599999999997,-0.060641999999999995,-1.0642989999999999
7097,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.439463,0.295677,-0.145849,-0.341275,0.349286
7098,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.22493400000000002,0.52218,0.3188,-0.746634,-0.36351
7099,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.474083,-0.157328,0.11814200000000001,0.562987,-0.22393600000000002
7100,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,0.273364,-2.8376069999999998,0.053372,0.687713,-1.428159
7101,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.723232,-0.006326,1.031307,0.126447,-0.534656
7102,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.432558,0.144676,-0.20646399999999998,-0.278912,-0.35389
7103,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.723232,-1.063338,0.509479,0.843621,0.058359
7104,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,0.564038,-0.006326,-0.164799,0.032902,0.640237
7105,0.562327,-0.29909,0.068476,-0.58926,0.976743,0.771662,-1.2898399999999999,-1.765871,-0.154186,1.743522
7106,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.183409,0.408929,1.337469,-2.118619,-0.267057
7107,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,-0.10036,0.106925,0.463833,0.064084,-0.025146
7108,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,0.356414,0.861934,0.132179,0.001721,-0.036056
7109,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-0.058835000000000005,0.6354310000000001,0.31538299999999997,-0.247731,-0.277183
7110,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.9377620000000001,0.446679,-0.475368,-0.060641999999999995,0.707661
7111,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.598658,0.069175,-0.5371670000000001,-0.060641999999999995,-0.462687
7112,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.480988,0.371178,-0.076555,0.064084,0.34994899999999995
7113,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.557133,0.031425,1.325101,0.344717,-0.399976
7114,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.024215,0.031425,-0.296319,0.032902,0.126857
7115,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.063338,0.904913,1.654339,-0.677172
7116,-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.9792860000000001,0.106925,-0.109931,-0.65309,0.949342
7117,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.273364,0.257927,1.172864,1.7790650000000001,0.2229
7118,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.391033,0.295677,0.6907409999999999,-0.060641999999999995,-0.393611
7119,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,-0.22493400000000002,0.295677,0.681693,0.282354,-0.244694
7120,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.2630549999999998,-0.799085,-0.286572,0.62535,-0.60583
7121,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,0.037118
7122,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,-0.681707,-2.875357,1.592471,0.157628,-2.197734
7123,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.103861,0.52218,1.204648,1.810246,0.802016
7124,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.9723809999999999,-0.081827,-0.237354,0.9995280000000001,-0.724488
7125,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.847807,-0.8745850000000001,0.817524,1.810246,-0.127832
7126,0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.5537290000000001,-1.1010879999999998,-3.117707,-3.365878,-0.7266100000000001
7127,-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-2.384226,0.295677,2.284164,-2.1809819999999998,-2.17941
7128,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-1.1384809999999999,-0.006326,0.174699,-0.091823,-0.9142239999999999
7129,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.356414,0.144676,0.362815,1.747883,0.37712199999999996
7130,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,1.228436,0.52218,-0.214677,0.001721,0.9134899999999999
7131,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.356414,0.295677,0.610808,0.064084,0.282199
7132,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,2.141982,0.106925,-0.9917590000000001,0.032902,2.013919
7133,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-0.847807,-1.2143389999999998,-1.229753,0.531806,0.044483999999999996
7134,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.266459,0.257927,0.11120999999999999,-0.341275,-0.262849
7135,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.9308559999999999,0.106925,-0.343983,0.438262,-0.772359
7136,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619
7137,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.14879,0.182426,-0.846299,-0.559546,0.169242
7138,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.598658,0.597681,0.070633,-0.029461,-0.7285149999999999
7139,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.564038,0.446679,0.608575,0.438262,0.37908600000000003
7140,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.480988,-1.025587,-0.6985279999999999,-0.684271,1.2644879999999998
7141,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-1.1384809999999999,0.182426,0.88074,0.562987,-1.004794
7142,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.190314,0.182426,-0.008058,0.095265,0.192448
7143,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.9377620000000001,0.182426,-1.458486,-1.49499,0.8476809999999999
7144,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,0.10726500000000001,-1.025587,0.8881379999999999,1.9661540000000002,0.872599
7145,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.761353,0.446679,-0.22370500000000001,-2.898156,-1.687874
7146,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.22493400000000002,-0.723584,0.7880510000000001,1.280161,0.43329799999999996
7147,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.145386,-0.157328,-2.696801,-2.399252,1.313841
7148,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.598658,-0.006326,1.028608,0.656532,-0.43112700000000004
7149,0.043885,0.187683,0.303198,-0.717056,-1.79398,-0.847807,-2.988609,1.02257,0.531806,-1.407858
7150,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.024215,0.333428,0.8528979999999999,0.438262,-0.016491
7151,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.8962370000000001,0.220177,-0.218521,0.032902,0.808912
7152,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,0.854712,0.9751850000000001,-0.60349,0.438262,0.338617
7153,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.598658,0.673182,-0.7712,-1.463808,-0.768357
7154,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-1.013906,0.182426,0.7218060000000001,0.9995280000000001,-0.897034
7155,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.349509,0.069175,0.565958,0.562987,-0.23911300000000002
7156,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.9723809999999999,-1.2143389999999998,0.101251,1.124254,-0.09668099999999999
7157,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.391033,0.031425,0.35569,0.40708,-0.25282
7158,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.266459,0.295677,-0.12746300000000002,0.531806,-0.27770100000000003
7159,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-1.429155,0.220177,-0.38761,-0.715453,-1.300242
7160,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,-0.349509,0.069175,0.033899,-0.029461,-0.23030100000000003
7161,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.103861,0.333428,-0.379825,-0.497183,0.916034
7162,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.889332,0.069175,0.352952,1.217798,-0.714121
7163,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.190314,0.446679,-0.300649,-0.497183,0.049198
7164,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.730137,0.257927,-0.8326110000000001,-1.1208120000000001,0.652328
7165,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.273364,0.069175,0.44404899999999997,0.157628,0.32649
7166,-0.079554,0.187683,-0.070224,0.211236,0.261718,1.35301,-0.044076,-0.797392,0.095265,1.405159
7167,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,-4.169795,-8.726672,-1.421849,-4.737863,-3.918278
7168,0.15498,0.595945,0.036468,-0.126143,0.261718,-0.01731,0.484429,0.548601,0.251173,-0.1568
7169,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.515608,-1.516343,0.470104,1.155435,0.586109
7170,0.019197,-0.424709,0.33165,0.137655,-0.006417,-2.176602,0.295677,-2.024445,-0.497183,-1.993496
7171,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.06573999999999999,0.069175,0.948636,0.001721,0.14996700000000002
7172,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.429155,-0.119577,-0.42795500000000003,-0.247731,-1.13511
7173,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.391033,-0.081827,0.267097,0.032902,-0.195051
7174,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.314889,0.824183,0.07438,0.064084,-0.044133
7175,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,0.480988,0.52218,-0.5690470000000001,0.594169,0.268058
7176,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,1.26996,-0.157328,-1.5081120000000001,-0.8089970000000001,1.38299
7177,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,-0.889332,0.52218,1.222083,0.594169,-0.933235
7178,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.183409,0.52218,0.573491,1.03071,-0.33360100000000004
7179,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.647088,-0.45933100000000004,-0.337868,-0.65309,1.006484
7180,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.813187,0.257927,0.186096,0.344717,0.709252
7181,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.183409,0.069175,0.405199,0.126447,-0.067689
7182,0.15498,0.054213,0.164499,-0.048325,0.261718,0.273364,0.069175,0.593878,0.687713,0.33605
7183,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-1.055431,-0.044076,-0.20102799999999998,-0.310094,-0.8214239999999999
7184,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,-0.6401819999999999,-2.799857,-0.106572,-0.684271,1.672891
7185,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.058835000000000005,0.220177,0.9092809999999999,0.219991,-0.058442999999999995
7186,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.6401819999999999,0.144676,-1.1920870000000001,0.31353600000000004,-0.538261
7187,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-1.1384809999999999,-0.044076,-1.007039,-0.65309,-0.8977209999999999
7188,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.647088,0.144676,0.964673,1.9661540000000002,0.654173
7189,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.9723809999999999,-0.912336,-2.215221,-1.9627119999999998,-0.281631
7190,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.598658,0.182426,0.5382140000000001,1.124254,-0.513355
7191,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.9066740000000002,0.094341,-1.172827,-0.746634,1.8091270000000002
7192,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.024215,0.446679,-0.463369,0.095265,-0.102046
7193,0.117948,0.321153,-3.210528,0.642753,0.351096,2.474181,0.144676,0.412771,-0.091823,2.283122
7194,0.068573,0.148427,0.111153,0.179577,0.261718,-0.058835000000000005,0.408929,-1.1636440000000001,-1.2767190000000002,-0.15879000000000001
7195,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.14879,0.446679,0.214035,-0.091823,0.007462999999999999
7196,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,1.519109,0.55993,-0.8143600000000001,0.157628,1.153786
7197,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.9723809999999999,0.295677,1.5935190000000001,0.905984,-0.9157549999999999
7198,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.9792860000000001,-0.006326,0.33767199999999997,0.18880999999999998,1.049762
7199,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,0.190314,0.446679,0.593819,0.282354,0.050319
7200,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.10726500000000001,0.182426,1.080078,0.344717,0.118273
7201,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.8928330000000002,0.6354310000000001,1.898205,2.1844240000000004,1.427425
7202,0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,0.06573999999999999,1.050686,-0.852628,-0.403638,-0.374733
7203,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.231839,0.220177,1.0128620000000002,1.747883,0.196294
7204,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.391033,1.050686,0.04314,0.126447,-0.761847
7205,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,0.813187,0.295677,-0.15476099999999998,-0.247731,0.701525
7206,-0.38815,0.321153,0.107596,0.886232,0.351096,2.308081,0.069175,-0.820418,-1.370264,2.175482
7207,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.30798400000000004,0.031425,0.742192,0.032902,-0.172725
7208,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.9377620000000001,1.050686,-0.677365,-0.185368,0.359557
7209,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.688613,-0.044076,-0.19992100000000002,-0.559546,0.784597
7210,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-0.14188399999999998,-1.667344,1.2965790000000001,1.747883,1.12859
7211,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.771662,-2.724356,0.174602,-0.154186,-0.911331
7212,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.391033,0.182426,1.200998,-0.029461,-0.31753200000000004
7213,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-0.6401819999999999,-0.195078,-1.092176,0.032902,-0.369127
7214,0.15498,0.054213,0.164499,-0.048325,0.261718,-1.1800059999999999,-0.308329,0.24754600000000002,0.500624,-0.8209059999999999
7215,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,-0.01731,0.069175,1.000242,2.028517,0.06452000000000001
7216,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.474083,-0.081827,-1.080992,-0.777816,-0.26908200000000004
7217,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.477585,0.673182,0.090048,-0.43482,1.0440479999999999
7218,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.439463,0.295677,0.40286900000000003,0.375899,0.367778
7219,0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,1.8513080000000002,0.182426,-2.599782,-1.806804,1.69799
7220,0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.673182,-1.074139,-0.777816,1.849005
7221,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.432558,0.182426,0.10422100000000001,-0.5283640000000001,-0.35927800000000004
7222,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,0.231839,0.597681,-0.220327,-0.590727,-0.007546
7223,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.764757,0.295677,0.1149,-0.497183,-0.735422
7224,-0.560964,0.329004,0.296086,0.755571,0.261718,1.477585,0.6354310000000001,-0.22970500000000002,0.344717,1.062323
7225,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,0.10726500000000001,0.597681,0.038869,0.219991,-0.109074
7226,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.055431,-0.9878370000000001,-0.230132,0.843621,-0.302764
7227,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,2.017408,-0.157328,-1.251576,-0.87136,2.090191
7228,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.854712,-0.232828,0.921416,2.215605,1.0626719999999998
7229,-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,0.273364,-0.308329,0.260651,-0.403638,0.561312
7230,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.10036,0.52218,-0.359031,-0.091823,-0.25500100000000003
7231,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.439463,0.446679,-0.161168,0.219991,0.260223
7232,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,2.183507,0.52218,-0.387707,-0.060641999999999995,1.7677049999999999
7233,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,0.314889,0.220177,0.164215,-0.341275,0.281669
7234,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.058835000000000005,0.257927,-0.032075,-0.466001,-0.077176
7235,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0208110000000001,0.031425,1.204706,1.311343,1.0302559999999998
7236,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.190314,3.013707,0.17965,1.24898,-1.117956
7237,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,-0.30798400000000004,-1.365341,0.766442,0.438262,0.657668
7238,0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.01731,0.257927,-0.752989,-0.029461,-0.040975
7239,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.605563,0.52218,-0.462262,-0.715453,0.36606700000000003
7240,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.647088,0.257927,-0.004117,0.18880999999999998,0.565567
7241,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.9792860000000001,0.408929,0.345632,0.064084,0.7696729999999999
7242,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.10036,0.408929,0.6291939999999999,0.219991,-0.20565999999999998
7243,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.515608,-0.195078,1.163953,-0.060641999999999995,-0.242729
7244,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.06573999999999999,0.52218,-0.9719559999999999,-0.621908,-0.099105
7245,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.723232,-1.1765889999999999,-0.273952,0.812439,0.131643
7246,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.564038,0.371178,-0.38976500000000003,-0.621908,0.42121899999999995
7247,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,1.2016870000000002,0.08793200000000001,0.18880999999999998,0.6246010000000001
7248,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.9723809999999999,-0.195078,0.649367,0.718895,-0.645034
7249,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.723232,0.220177,1.072467,0.219991,-0.654954
7250,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.356414,0.031425,-0.72041,-0.497183,0.42032700000000006
7251,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.397939,0.446679,1.499606,-0.060641999999999995,0.2334
7252,0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,0.439463,-2.346852,-0.060849,-0.590727,-1.6599549999999998
7253,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.266459,0.333428,-0.879402,-0.341275,-0.29852
7254,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.467276,0.220177,0.018482,1.716702,-2.204834
7255,0.019197,0.525284,0.068476,0.166658,0.261718,-0.681707,0.069175,0.803817,0.594169,-0.524928
7256,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.474083,0.748682,1.555542,0.375899,-0.691759
7257,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.058932,0.220177,0.276436,-0.684271,1.855804
7258,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-0.9308559999999999,-0.157328,-0.9531229999999999,0.282354,-0.639632
7259,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.854712,0.597681,-0.47496000000000005,-0.278912,0.543241
7260,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,0.439463,-0.006326,-0.8866629999999999,1.3737059999999999,0.5290159999999999
7261,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-1.719828,-3.10186,-3.7772879999999995,-3.708874,-2.6920189999999997
7262,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.480988,0.52218,0.33524499999999996,-0.247731,0.257704
7263,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.2630549999999998,0.106925,-2.270205,-0.777816,-1.082526
7264,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,2.80638,0.6354310000000001,-1.026047,-0.341275,2.22404
7265,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.972479,0.408929,-0.7079449999999999,-0.621908,2.578653
7266,-0.079554,0.313302,0.139604,0.295528,0.261718,0.397939,0.408929,-0.32157800000000003,-0.746634,0.256365
7267,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,1.9758830000000003,0.106925,0.028287,-0.091823,1.863603
7268,0.167323,0.117022,0.047137,-0.174809,0.261718,1.228436,0.371178,-1.614994,-1.1208120000000001,1.011125
7269,0.117948,-0.220579,0.367214,0.914608,0.261718,1.0208110000000001,0.371178,0.170991,0.126447,0.824234
7270,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.730137,0.710932,-1.097864,-0.403638,0.36354699999999995
7271,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.9377620000000001,0.597681,-2e-05,0.095265,0.6175729999999999
7272,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.266459,-1.32759,0.9310649999999999,1.654339,0.729445
7273,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,0.813187,0.55993,-0.218638,-0.154186,0.525906
7274,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,0.397939,0.106925,-0.711226,-0.029461,0.42765699999999995
7275,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.273364,0.069175,-0.192388,-0.060641999999999995,0.325586
