id,carat,cut,color,clarity,depth,table,x,y,z
9763,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52
9764,1.0,Premium,H,VS1,61.8,61.0,6.4,6.31,3.93
9765,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67
9766,0.52,Ideal,E,VVS2,62.3,57.0,5.12,5.15,3.2
9767,0.91,Very Good,D,SI1,60.2,60.0,6.22,6.27,3.76
9768,0.91,Very Good,E,VS2,58.4,63.0,6.31,6.32,3.69
9769,0.7,Fair,E,SI2,58.7,68.0,5.77,5.72,3.37
9770,1.0,Very Good,E,SI1,61.4,60.0,6.4,6.44,3.94
9771,2.01,Very Good,H,SI2,63.1,59.0,7.96,7.88,5.0
9772,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3
9773,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
9774,1.7,Premium,I,SI2,62.9,59.0,7.57,7.51,4.74
9775,0.51,Ideal,G,SI2,61.3,58.0,5.15,5.19,3.17
9776,1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6
9777,0.41,Ideal,F,SI1,61.4,56.0,4.77,4.8,2.94
9778,0.38,Ideal,G,VS2,62.2,56.0,4.62,4.64,2.88
9779,0.31,Ideal,D,SI2,62.8,53.0,4.37,4.35,2.74
9780,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25
9781,0.32,Very Good,E,VS1,62.9,57.0,4.36,4.39,2.75
9782,0.91,Ideal,E,SI2,61.8,53.0,6.22,6.3,3.87
9783,0.93,Premium,H,SI2,63.0,59.0,6.16,6.11,3.86
9784,0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8
9785,0.31,Premium,H,VS2,62.2,58.0,4.31,4.34,2.69
9786,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43
9787,1.57,Very Good,H,SI2,58.6,62.0,7.71,7.64,4.5
9788,1.65,Premium,D,SI2,61.6,58.0,7.59,7.55,4.66
9789,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03
9790,0.43,Premium,G,SI1,62.6,59.0,4.82,4.8,3.01
9791,0.41,Ideal,E,VVS1,61.9,58.0,4.77,4.8,2.96
9792,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14
9793,0.38,Premium,E,VS2,61.8,58.0,4.64,4.61,2.86
9794,0.33,Ideal,F,VVS2,62.2,56.0,4.45,4.43,2.76
9795,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65
9796,0.51,Ideal,G,VVS2,61.6,55.0,5.13,5.16,3.17
9797,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2
9798,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.8,2.99
9799,1.01,Very Good,H,SI1,63.1,59.0,6.34,6.43,4.03
9800,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18
9801,0.91,Ideal,E,SI1,62.3,57.0,6.21,6.25,3.88
9802,0.72,Ideal,H,VS1,61.1,57.0,5.8,5.82,3.55
9803,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19
9804,1.67,Very Good,H,SI1,59.4,61.0,7.73,7.78,4.61
9805,2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92
9806,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96
9807,1.22,Ideal,H,SI2,61.7,56.0,6.93,6.87,4.26
9808,0.64,Very Good,G,SI1,64.0,53.8,5.49,5.53,3.53
9809,0.3,Ideal,H,VS2,61.4,55.0,4.34,4.36,2.67
9810,1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21
9811,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2
9812,1.16,Ideal,I,SI1,61.5,60.0,6.76,6.71,4.14
9813,1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04
9814,0.56,Ideal,F,VVS2,61.0,56.0,5.33,5.35,3.26
9815,1.21,Ideal,F,VS2,61.5,56.0,6.87,6.83,4.21
9816,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97
9817,0.76,Ideal,I,VS2,61.8,56.0,5.85,5.89,3.63
9818,0.27,Very Good,E,VVS2,62.0,60.0,4.15,4.17,2.58
9819,1.0,Premium,D,VVS2,63.0,59.0,6.38,6.35,4.01
9820,1.05,Very Good,G,SI1,62.0,56.0,6.47,6.55,4.04
9821,0.34,Premium,H,VS2,62.4,60.0,4.44,4.41,2.76
9822,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12
9823,1.01,Ideal,G,SI1,62.9,56.0,6.39,6.43,4.03
9824,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89
9825,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57
9826,0.71,Ideal,F,VVS2,61.6,56.0,5.73,5.75,3.53
9827,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15
9828,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15
9829,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62
9830,0.91,Ideal,G,VS1,62.3,55.0,6.17,6.22,3.86
9831,0.31,Ideal,F,VVS2,62.4,55.0,4.36,4.33,2.71
9832,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21
9833,0.4,Very Good,E,SI1,63.2,56.0,4.74,4.69,2.98
9834,0.4,Good,D,SI2,63.4,59.0,4.67,4.7,2.97
9835,0.57,Ideal,D,VS2,61.7,57.0,5.3,5.33,3.28
9836,0.52,Premium,D,SI1,60.9,61.0,5.15,5.13,3.13
9837,0.32,Premium,G,VVS2,61.2,59.0,4.39,4.44,2.7
9838,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64
9839,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67
9840,1.0,Fair,I,SI2,66.8,56.0,6.22,6.12,4.13
9841,2.03,Very Good,J,SI2,60.9,60.0,8.1,8.21,4.97
9842,0.72,Good,E,SI2,57.9,56.0,5.93,5.85,3.41
9843,1.51,Very Good,J,VVS2,62.6,63.0,7.29,7.24,4.55
9844,0.82,Premium,F,SI1,61.1,60.0,6.02,5.96,3.66
9845,1.24,Premium,I,SI2,62.1,58.0,6.88,6.84,4.26
9846,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98
9847,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74
9848,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1
9849,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04
9850,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61
9851,0.56,Premium,F,VS2,59.6,58.0,5.34,5.36,3.19
9852,0.43,Ideal,I,IF,62.3,53.0,4.82,4.9,3.02
9853,1.28,Very Good,H,SI2,60.4,61.0,7.08,7.03,4.26
9854,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63
9855,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36
9856,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53
9857,0.31,Good,D,SI2,63.6,54.0,4.34,4.31,2.75
9858,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88
9859,0.52,Premium,F,VVS2,61.8,60.0,5.16,5.13,3.18
9860,0.72,Very Good,H,VS2,62.5,58.0,5.67,5.73,3.56
9861,1.08,Premium,D,SI1,61.6,56.0,6.64,6.57,4.07
9862,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5
9863,0.41,Ideal,H,IF,61.8,55.0,4.79,4.76,2.95
9864,0.72,Ideal,I,VS2,61.8,55.0,5.75,5.79,3.56
9865,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3
9866,0.33,Premium,D,SI1,60.1,59.0,4.46,4.49,2.69
9867,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61
9868,0.55,Ideal,F,SI1,61.8,55.0,5.22,5.27,3.24
9869,1.12,Ideal,I,VS2,61.2,54.0,6.74,6.77,4.13
9870,0.51,Ideal,D,VS2,61.9,55.0,5.19,5.15,3.2
9871,1.0,Good,H,SI2,63.8,57.0,6.32,6.28,4.02
9872,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59
9873,0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58
9874,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69
9875,0.37,Ideal,D,VS2,61.0,56.0,4.65,4.7,2.85
9876,1.56,Ideal,H,SI1,60.4,59.0,7.5,7.53,4.54
9877,0.23,Good,E,VVS1,62.8,62.0,3.9,3.93,2.46
9878,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83
9879,0.32,Premium,E,SI2,59.7,60.0,4.45,4.43,2.65
9880,0.27,Ideal,H,VS1,62.2,55.0,4.15,4.18,2.59
9881,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17
9882,1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9
9883,0.56,Ideal,H,SI1,61.7,56.0,5.26,5.3,3.26
9884,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25
9885,1.14,Very Good,D,SI1,62.7,59.0,6.64,6.67,4.17
9886,1.0,Good,F,SI1,60.1,65.0,6.4,6.44,3.86
9887,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43
9888,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24
9889,0.27,Very Good,G,VVS1,62.9,55.0,4.13,4.15,2.6
9890,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7
9891,0.7,Fair,E,SI2,64.4,58.0,5.58,5.51,3.57
9892,1.78,Ideal,F,VS2,60.9,56.0,7.85,7.88,4.79
9893,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35
9894,0.38,Ideal,J,VS2,62.3,55.0,4.63,4.65,2.89
9895,1.01,Fair,F,VS1,64.5,59.0,6.27,6.19,4.02
9896,0.91,Good,G,SI2,63.3,57.0,6.08,6.12,3.86
9897,0.51,Ideal,G,VS1,61.8,57.0,5.14,5.12,3.17
9898,0.33,Good,I,SI1,63.2,58.0,4.36,4.38,2.76
9899,0.32,Premium,J,VS2,60.0,61.0,4.49,4.45,2.68
9900,0.5,Fair,F,I1,67.1,57.0,4.92,4.87,3.28
9901,0.73,Premium,H,VS1,61.7,58.0,5.75,5.72,3.54
9902,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51
9903,0.56,Very Good,G,VS2,62.6,58.0,5.22,5.32,3.31
9904,0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21
9905,0.44,Very Good,E,SI2,63.2,59.0,4.85,4.8,3.05
9906,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85
9907,2.01,Premium,H,SI1,61.3,59.0,8.16,8.08,4.98
9908,0.76,Ideal,G,VS2,61.3,56.0,5.9,5.94,3.63
9909,1.09,Ideal,G,VS1,62.1,55.1,6.57,6.63,4.1
9910,0.4,Good,G,SI1,63.3,58.0,4.66,4.69,2.96
9911,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89
9912,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75
9913,1.01,Fair,F,SI2,66.7,64.0,6.14,6.05,4.06
9914,0.41,Premium,E,VVS1,61.2,58.0,4.74,4.8,2.92
9915,0.38,Ideal,E,SI1,61.8,53.8,4.63,4.67,2.88
9916,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1
9917,0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19
9918,0.3,Very Good,G,VVS2,60.3,57.0,4.35,4.36,2.63
9919,0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79
9920,1.06,Premium,F,SI1,62.4,58.0,6.51,6.56,4.07
9921,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14
9922,1.01,Very Good,I,VS1,62.2,60.0,6.39,6.35,3.96
9923,0.9,Good,E,SI2,64.1,58.0,6.04,6.09,3.89
9924,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11
9925,1.33,Premium,E,SI2,61.0,60.0,7.13,7.05,4.33
9926,2.0,Good,J,SI2,61.5,61.0,7.97,8.06,4.93
9927,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0
9928,0.9,Premium,E,VS2,62.6,60.0,6.15,6.08,3.83
9929,0.31,Ideal,H,VVS2,61.7,55.8,4.35,4.39,2.69
9930,1.13,Premium,H,VS2,62.8,59.0,6.63,6.58,4.15
9931,1.01,Ideal,E,SI2,61.7,57.0,6.5,6.47,4.0
9932,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83
9933,1.01,Very Good,D,SI1,60.7,58.0,6.49,6.45,3.93
9934,0.54,Ideal,F,VVS2,60.7,56.0,5.27,5.3,3.21
9935,1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86
9936,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72
9937,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1
9938,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73
9939,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88
9940,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33
9941,1.11,Premium,J,VS2,62.6,59.0,6.6,6.56,4.12
9942,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72
9943,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61
9944,0.53,Very Good,G,SI1,61.2,55.0,5.21,5.34,3.23
9945,0.4,Premium,F,VS1,60.4,61.0,4.77,4.74,2.87
9946,1.56,Ideal,H,VS2,61.5,56.0,7.5,7.46,4.6
9947,0.71,Premium,E,SI1,61.1,57.0,5.73,5.69,3.49
9948,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0
9949,1.52,Very Good,G,VS1,62.1,57.0,7.27,7.32,4.53
9950,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57
9951,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01
9952,1.53,Premium,I,SI1,62.6,57.0,7.38,7.29,4.59
9953,2.01,Good,H,I1,63.9,59.0,8.01,7.92,5.09
9954,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82
9955,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98
9956,0.91,Very Good,E,SI2,58.6,63.0,6.38,6.32,3.72
9957,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31
9958,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54
9959,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13
9960,1.13,Ideal,E,VVS2,60.1,59.0,6.77,6.81,4.08
9961,1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47
9962,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8
9963,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98
9964,1.63,Ideal,D,SI2,59.4,59.0,7.73,7.67,4.57
9965,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81
9966,1.01,Very Good,F,VS2,62.8,57.0,6.34,6.44,4.01
9967,0.53,Ideal,G,VVS2,62.5,54.0,5.19,5.21,3.25
9968,0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71
9969,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46
9970,1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54
9971,1.01,Ideal,G,SI1,61.6,57.0,6.4,6.32,3.92
9972,1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51
9973,0.76,Ideal,E,VS2,61.5,59.0,5.84,5.86,3.6
9974,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54
9975,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35
9976,0.3,Fair,E,VS1,56.3,62.0,4.47,4.49,2.52
9977,1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58
9978,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98
9979,0.91,Good,E,SI2,63.1,61.0,6.04,6.14,3.84
9980,0.3,Ideal,F,VS2,60.9,56.0,4.32,4.35,2.64
9981,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18
9982,0.54,Ideal,F,VS1,60.9,56.0,5.27,5.29,3.21
9983,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36
9984,0.4,Ideal,I,IF,62.8,54.0,4.7,4.72,2.96
9985,1.26,Ideal,E,VS1,61.2,56.0,6.97,6.93,4.25
9986,0.52,Ideal,G,VVS2,62.2,56.0,5.13,5.16,3.2
9987,0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18
9988,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56
9989,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18
9990,0.61,Ideal,G,VS2,61.4,55.7,5.43,5.53,3.37
9991,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76
9992,1.0,Fair,G,VS2,66.1,61.0,6.08,5.99,3.99
9993,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25
9994,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57
9995,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63
9996,0.41,Premium,D,SI2,62.3,58.0,4.77,4.74,2.96
9997,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54
9998,0.32,Premium,F,SI2,59.7,59.0,4.43,4.48,2.66
9999,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2
10000,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65
10001,1.22,Ideal,F,VVS2,62.2,54.0,6.83,6.87,4.26
10002,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94
10003,0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84
10004,1.09,Very Good,D,SI2,62.2,59.0,6.46,6.49,4.03
10005,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49
10006,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82
10007,1.61,Ideal,H,VS2,61.8,56.0,7.48,7.52,4.63
10008,1.01,Premium,H,SI1,62.3,61.0,6.39,6.32,3.96
10009,0.76,Ideal,D,SI2,62.2,57.0,5.83,5.85,3.63
10010,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4
10011,0.4,Premium,E,VS2,59.3,59.0,4.81,4.77,2.84
10012,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14
10013,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99
10014,1.51,Premium,G,SI1,62.0,58.0,7.31,7.26,4.52
10015,1.0,Very Good,D,SI1,60.1,60.0,6.47,6.55,3.91
10016,0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72
10017,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42
10018,0.7,Premium,H,SI1,61.1,58.0,5.74,5.79,3.52
10019,0.44,Premium,I,VVS1,60.8,57.0,4.93,4.88,2.98
10020,0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81
10021,0.41,Premium,E,SI2,61.9,55.0,4.8,4.77,2.96
10022,0.7,Good,I,SI1,63.8,57.0,5.66,5.63,3.6
10023,0.91,Premium,F,SI1,61.0,59.0,6.23,6.19,3.79
10024,0.42,Premium,G,VS2,60.6,58.0,4.83,4.88,2.94
10025,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03
10026,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2
10027,0.28,Ideal,E,VVS2,62.1,56.0,4.19,4.21,2.61
10028,0.87,Ideal,G,VS2,61.8,56.0,6.11,6.13,3.78
10029,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5
10030,0.71,Very Good,I,VS1,63.1,57.0,5.68,5.58,3.55
10031,0.31,Ideal,D,VS2,62.5,57.0,4.31,4.36,2.71
10032,0.55,Ideal,E,VS1,61.1,55.0,5.33,5.3,3.25
10033,0.9,Very Good,G,VS2,58.4,61.0,6.33,6.38,3.71
10034,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57
10035,1.05,Premium,H,VS1,60.9,60.0,6.58,6.53,3.99
10036,1.01,Premium,E,SI1,59.8,59.0,6.52,6.48,3.89
10037,0.79,Ideal,D,SI1,61.3,54.0,5.96,6.01,3.67
10038,0.41,Good,I,VS1,60.1,60.1,4.79,4.82,2.89
10039,0.41,Ideal,F,VVS2,62.1,55.0,4.77,4.79,2.97
10040,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67
10041,0.43,Premium,F,VS1,59.9,58.0,4.89,4.93,2.94
10042,0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65
10043,1.2,Ideal,J,SI1,61.6,57.0,6.79,6.87,4.21
10044,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59
10045,0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14
10046,0.38,Ideal,I,VVS2,62.0,55.0,4.65,4.67,2.89
10047,0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55
10048,1.1,Premium,H,VS2,61.2,58.0,6.75,6.64,4.1
10049,0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44
10050,1.1,Ideal,G,SI2,62.1,58.0,6.61,6.63,4.11
10051,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52
10052,0.5,Very Good,E,VVS2,59.3,56.0,5.25,5.3,3.13
10053,0.55,Premium,G,SI2,60.3,58.0,5.33,5.35,3.22
10054,1.4,Ideal,H,IF,60.9,57.0,7.22,7.29,4.42
10055,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7
10056,0.3,Very Good,F,SI1,63.5,57.0,4.26,4.21,2.69
10057,0.52,Premium,D,VVS2,59.8,60.0,5.28,5.22,3.14
10058,0.5,Good,G,IF,64.0,55.0,5.05,5.08,3.24
10059,1.04,Ideal,I,SI1,61.7,55.0,6.5,6.54,4.02
10060,0.34,Ideal,H,VS2,62.6,54.0,4.45,4.5,2.8
10061,0.43,Very Good,F,VS2,62.5,60.0,4.81,4.86,3.02
10062,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27
10063,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14
10064,1.01,Good,F,VS2,64.2,54.0,6.24,6.31,4.03
10065,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99
10066,0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19
10067,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02
10068,0.42,Ideal,H,VVS1,61.9,54.2,4.8,4.82,2.98
10069,1.26,Ideal,F,VVS2,62.3,57.0,6.87,6.92,4.3
10070,0.51,Very Good,E,SI1,62.2,55.0,5.09,5.11,3.17
10071,0.7,Very Good,H,SI2,63.3,56.0,5.64,5.68,3.58
10072,1.71,Ideal,G,SI1,62.1,56.0,7.65,7.61,4.74
10073,0.65,Ideal,D,VVS2,60.7,57.0,5.63,5.65,3.42
10074,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18
10075,0.7,Very Good,F,SI1,62.3,57.0,5.62,5.65,3.51
10076,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75
10077,0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8
10078,0.38,Ideal,D,VVS1,60.7,57.0,4.69,4.74,2.86
10079,1.16,Ideal,H,SI1,62.2,55.0,6.79,6.74,4.21
10080,0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08
10081,0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43
10082,1.01,Premium,G,VVS2,61.9,60.0,6.45,6.41,3.98
10083,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24
10084,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7
10085,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36
10086,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84
10087,2.01,Very Good,I,VS2,62.5,61.0,7.97,8.03,5.0
10088,1.01,Good,F,SI2,64.9,60.0,6.2,6.25,4.04
10089,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52
10090,0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
10091,0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96
10092,0.31,Ideal,G,SI2,61.4,55.0,4.39,4.37,2.69
10093,0.3,Ideal,G,IF,61.2,57.0,4.35,4.38,2.67
10094,0.41,Ideal,F,VS1,62.6,55.0,4.75,4.77,2.98
10095,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71
10096,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1
10097,2.06,Premium,G,SI2,59.8,61.0,8.26,8.22,4.93
10098,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66
10099,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81
10100,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84
10101,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08
10102,1.59,Premium,E,VS1,61.2,58.0,7.49,7.58,4.61
10103,1.16,Ideal,I,VS2,61.5,57.0,6.78,6.75,4.16
10104,0.38,Ideal,G,SI2,62.0,55.0,4.66,4.69,2.9
10105,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98
10106,0.7,Premium,G,SI2,61.1,60.0,5.67,5.62,3.45
10107,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48
10108,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9
10109,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89
10110,0.78,Very Good,E,VS2,61.7,58.0,5.9,5.93,3.65
10111,0.67,Premium,G,VS2,61.0,57.0,5.68,5.63,3.45
10112,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76
10113,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7
10114,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92
10115,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26
10116,1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95
10117,0.51,Ideal,D,VS2,62.4,55.0,5.11,5.14,3.2
10118,1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
10119,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43
10120,1.52,Ideal,G,VS2,61.1,57.0,7.45,7.39,4.53
10121,0.41,Premium,G,VS2,61.4,59.0,4.75,4.79,2.93
10122,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98
10123,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19
10124,0.31,Ideal,E,VS2,61.7,55.0,4.39,4.36,2.7
10125,0.53,Ideal,I,VS2,62.0,55.0,5.16,5.19,3.21
10126,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94
10127,0.59,Premium,G,VS1,62.5,53.0,5.46,5.35,3.38
10128,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52
10129,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13
10130,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74
10131,1.51,Ideal,H,SI2,62.3,58.0,7.27,7.33,4.55
10132,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86
10133,0.3,Ideal,H,VS2,62.3,57.0,4.27,4.3,2.67
