id,price
5546,5030.3
5547,1049.5
5548,6944.8
5549,2792.7
5550,2314.7
5551,3914.1
5552,1191.1
5553,4041.5
5554,1218.3
5555,3333.5
5556,1460.2
5557,1865.2
5558,1671.2
5559,8402.8
5560,6227.0
5561,12732.7
5562,841.2
5563,836.9
5564,4845.9
5565,5290.9
5566,1381.2
5567,659.9
5568,4927.8
5569,1323.0
5570,6222.2
5571,2893.4
5572,9608.3
5573,4303.7
5574,863.0
5575,529.1
5576,2744.2
5577,2645.5
5578,3106.3
5579,10712.6
5580,7701.3
5581,7855.7
5582,783.5
5583,811.2
5584,978.7
5585,2147.8
5586,3886.7
5587,857.4
5588,15525.0
5589,7139.8
5590,5781.1
5591,6677.7
5592,1359.8
5593,1233.3
5594,965.7
5595,7347.1
5596,5046.9
5597,3832.3
5598,810.1
5599,2952.4
5600,11667.6
5601,5708.4
5602,503.4
5603,1890.1
5604,5077.1
5605,3580.6
5606,1924.6
5607,4868.2
5608,5239.9
5609,2407.9
5610,628.4
5611,4901.5
5612,5826.3
5613,1113.2
5614,4441.5
5615,453.7
5616,2545.0
5617,5271.1
5618,747.4
5619,1307.2
5620,6128.2
5621,10905.0
5622,545.3
5623,16282.4
5624,2456.3
5625,1757.0
5626,5480.9
5627,944.7
5628,843.8
5629,1304.2
5630,11435.0
5631,1002.4
5632,1780.7
5633,1013.6
5634,887.9
5635,4841.1
5636,1503.5
5637,2148.9
5638,2476.0
5639,655.6
5640,680.3
5641,16224.2
5642,5619.6
5643,4231.7
5644,796.8
5645,950.6
5646,4515.9
5647,593.9
5648,8913.9
5649,650.8
5650,521.2
5651,881.8
5652,2165.1
5653,10663.8
5654,4279.6
5655,17735.0
5656,1643.5
5657,4274.5
5658,565.5
5659,3660.7
5660,721.2
5661,747.4
5662,4360.0
5663,1420.9
5664,726.0
5665,836.8
5666,9341.9
5667,7589.0
5668,508.1
5669,501.9
5670,4731.2
5671,10822.4
5672,4658.7
5673,3900.6
5674,918.8
5675,1337.4
5676,11123.8
5677,5087.0
5678,710.8
5679,15600.1
5680,966.6
5681,3040.1
5682,1861.3
5683,3786.3
5684,3123.1
5685,1350.2
5686,6021.8
5687,1393.7
5688,1023.3
5689,1118.3
5690,3651.2
5691,906.3
5692,5304.1
5693,603.3
5694,4830.0
5695,13583.1
5696,8627.0
5697,4926.9
5698,2058.7
5699,13617.1
5700,5331.9
5701,652.3
5702,2394.2
5703,6115.0
5704,836.6
5705,513.9
5706,1134.6
5707,1315.9
5708,1614.5
5709,963.7
5710,9634.2
5711,3723.1
5712,6819.1
5713,906.5
5714,2863.2
5715,2972.8
5716,15395.1
5717,573.6
5718,682.6
5719,3366.2
5720,543.3
5721,919.6
5722,4480.4
5723,5712.5
5724,1891.1
5725,700.2
5726,5250.2
5727,1589.1
5728,1298.0
5729,2668.2
5730,2599.6
5731,730.6
5732,18185.4
5733,792.9
5734,1460.2
5735,1037.4
5736,4187.1
5737,762.7666666666667
5738,7354.7
5739,7088.4
5740,2886.0
5741,5905.5
5742,15079.6
5743,461.0
5744,2089.1
5745,7590.1
5746,5713.2
5747,9560.5
5748,1046.0
5749,819.0
5750,900.8
5751,926.3
5752,624.1
5753,1390.8
5754,4186.3
5755,15741.0
5756,966.9
5757,12681.4
5758,1159.1
5759,1459.2
5760,1068.2
5761,9647.2
5762,2002.3
5763,4293.3
5764,1513.0
5765,4749.2
5766,765.0
5767,1163.3
5768,17073.9
5769,1944.2
5770,8971.7
5771,1871.3
5772,11363.3
5773,2623.6
5774,1943.6
5775,2596.3
5776,2181.8
5777,974.6
5778,2422.0
5779,12530.6
5780,5104.8
5781,4069.8
5782,2288.3
5783,1018.6
5784,4891.1
5785,2444.0
5786,5368.2
5787,1100.0
5788,660.4
5789,738.0
5790,4503.3
5791,1910.0
5792,4099.7
5793,7647.3
5794,907.9
5795,6480.9
5796,1421.2
5797,2397.4
5798,9243.2
5799,475.2
5800,2672.8
5801,6937.0
5802,886.6
5803,1054.2
5804,842.4
5805,15935.5
5806,1415.0
5807,10983.0
5808,1819.0
5809,4878.5
5810,962.6
5811,7750.8
5812,8082.1
5813,10548.5
5814,2938.9
5815,809.4
5816,10350.7
5817,687.8
5818,3355.3
5819,4453.6
5820,2388.2
5821,1176.9
5822,1582.3
5823,1871.3
5824,954.1
5825,1978.1
5826,17018.7
5827,3022.4
5828,3469.3
5829,834.2
5830,2178.2
5831,6466.3
5832,1494.9
5833,13613.0
5834,3992.5
5835,2635.5
5836,1043.7
5837,2073.6
5838,607.6
5839,523.2
5840,699.2
5841,1490.4
5842,1235.7
5843,4937.6
5844,7841.4
5845,1044.9
5846,520.6
5847,8711.1
5848,5234.3
5849,8392.7
5850,1959.9
5851,2197.3
5852,814.2
5853,1614.2
5854,6339.8
5855,6651.5
5856,2242.0
5857,2207.1
5858,8055.8
5859,478.0
5860,2021.6
5861,1039.6
5862,8193.3
5863,1006.8
5864,1722.4
5865,3501.4
5866,6238.7
5867,1747.1
5868,509.8
5869,10612.6
5870,14400.8
5871,850.1
5872,11975.0
5873,816.9
5874,11147.6
5875,3881.6
5876,2770.9
5877,851.4
5878,5054.1
5879,3156.7
5880,4685.2
5881,1760.0
5882,8443.1
5883,12384.2
5884,1837.9
5885,5982.4
5886,4697.9
5887,3528.8
5888,16664.675
5889,776.0
5890,2687.0
5891,3682.6
5892,1126.1
5893,7195.7
5894,4914.5
5895,1855.3
5896,5343.9
5897,1746.3
5898,418.5
5899,1503.5
5900,1274.1
5901,3153.4
5902,15627.4
5903,14714.2
5904,942.0
5905,1188.1
5906,6536.6
5907,827.2
5908,5491.2
5909,911.7
5910,1642.0
5911,3651.7
5912,505.2
5913,630.2
5914,722.3
5915,1252.6
5916,2392.6
5917,2518.1
5918,6932.9
5919,771.7
5920,641.2
5921,4130.8
5922,12875.3
5923,610.9
5924,4826.7
5925,2363.4
5926,556.3
5927,1783.4
5928,1237.7
5929,1145.6
5930,999.2
5931,3716.1
5932,4133.2
5933,2795.8
5934,571.2
5935,4914.2
5936,7881.7
5937,736.3
5938,699.6
5939,3423.0
5940,3138.3
5941,2209.1
5942,8210.0
5943,4169.7
5944,2091.625
5945,4255.2
5946,934.1
5947,489.5
5948,4724.9
5949,13139.6
5950,2578.4
5951,1580.2
5952,1142.0
5953,5590.4
5954,805.7
5955,733.0
5956,16352.3
5957,1022.8
5958,3856.6
5959,14651.4
5960,5009.0
5961,1293.5
5962,4222.1
5963,939.7
5964,2909.2
5965,7101.7
5966,1009.6
5967,791.5
5968,1355.9
5969,2058.4
5970,1496.5
5971,653.0
5972,605.2
5973,1024.5
5974,2694.2
5975,10587.1
5976,539.8
5977,889.4
5978,13080.1
5979,405.2
5980,602.7
5981,1116.6
5982,7316.5
5983,673.0
5984,857.4
5985,7249.5
5986,472.6
5987,4011.6
5988,5410.2
5989,8020.3
5990,810.9
5991,768.4
5992,4047.7
5993,5082.4
5994,1999.7
5995,767.2
5996,1673.0
5997,4647.1
5998,605.7
5999,1546.0
6000,907.725
6001,1059.1
6002,4819.5
6003,1799.1
6004,844.1
6005,3672.3
6006,2257.8
6007,1738.4
6008,8114.0
6009,9822.4
6010,2973.1
6011,1725.6
6012,1323.5
6013,9178.3
6014,5186.2
6015,5494.2
6016,4243.7
6017,729.5
6018,812.3
6019,4781.0
6020,6529.5
6021,2305.3
6022,635.5
6023,2827.9
6024,3361.7
6025,3549.1
6026,2639.2
6027,4752.4
6028,667.2
6029,937.8
6030,5605.3
6031,7326.9
6032,1836.5
6033,949.4
6034,863.0
6035,1217.3
6036,8848.4
6037,2547.6
6038,15133.5
6039,15174.7
6040,625.7
6041,9461.6
6042,3361.0
6043,3292.2
6044,14263.5
6045,834.9
6046,8621.5
6047,1234.2
6048,739.8
6049,962.7
6050,14275.6
6051,2430.0
6052,7810.2
6053,1233.1
6054,2945.9
6055,1798.7
6056,8977.2
6057,546.5
6058,4776.5
6059,1238.8
6060,1297.6
6061,9063.2
6062,612.7
6063,7369.1
6064,1708.7
6065,447.0
6066,2948.3
6067,3958.7
6068,919.0
6069,864.8
6070,6990.8
6071,14989.5
6072,5997.7
6073,7234.0
6074,5246.1
6075,5464.2
6076,2765.0
6077,16968.3
6078,3685.8
6079,15074.8
6080,726.6
6081,2492.1
6082,3187.5
6083,3088.4
6084,8909.5
6085,2876.4
6086,3254.5
6087,895.8
6088,1596.3
6089,16936.7
6090,16529.9
6091,475.4
6092,6184.1
6093,1938.5
6094,697.4
6095,2748.8
6096,15945.4
6097,749.1
6098,5131.5
6099,3087.4
6100,404.3
6101,435.2
6102,889.2
6103,2262.5
6104,14553.6
6105,909.0
6106,16422.1
6107,1272.8
6108,1358.7
6109,2916.6
6110,5308.1
6111,15674.2
6112,4430.1
6113,2681.7
6114,16394.3
6115,7996.0
6116,1082.8
6117,1325.0
6118,1424.0
6119,713.4
6120,674.4
6121,5261.6
6122,2345.5
6123,657.7
6124,4003.3
6125,4425.4
6126,4910.3
6127,16214.8
6128,1353.4
6129,876.5
6130,670.6
6131,8973.5
6132,712.4
6133,11725.4
6134,8607.4
6135,3750.7
6136,2356.8
6137,5999.5
6138,790.4
6139,2584.4
6140,2262.3
6141,15263.4
6142,814.0
6143,3420.3
6144,559.6
6145,5307.2
6146,10227.4
6147,671.9
6148,15579.9
6149,6893.2
6150,1108.8
6151,506.0
6152,4410.6
6153,3205.4
6154,10364.4
6155,805.0
6156,13475.2
6157,1311.3
6158,2412.3
6159,2331.0
6160,4514.3
6161,930.1666666666666
6162,1067.1
6163,983.3
6164,835.2
6165,5822.8
6166,5100.9
6167,14844.5
6168,695.4
6169,4230.9
6170,8839.1
6171,1490.6
6172,12827.7
6173,1772.9
6174,1869.2
6175,13664.7
6176,5491.4
6177,660.9
6178,490.8
6179,574.4
6180,10638.0
6181,8338.0
6182,976.3
6183,1042.2
6184,9012.6
6185,9043.8
6186,733.0
6187,1312.4
6188,599.5
6189,3429.3
6190,720.0
6191,940.0
6192,2527.9
6193,3384.9
6194,4673.5
6195,855.5
6196,972.8
6197,918.0
6198,4106.5
6199,1807.8
6200,1497.8
6201,2181.5
6202,3694.0
6203,490.2
6204,4128.7
6205,1067.0
6206,5864.0
6207,4941.6
6208,752.0
6209,12380.9
6210,3868.0
6211,715.0
6212,2311.8
6213,730.5
6214,3002.7
6215,891.6875
6216,9053.6
6217,1557.4
6218,16505.8
6219,5439.4
6220,15190.2
6221,13053.0
6222,2939.2
6223,1736.5
6224,1024.0
6225,1181.3
6226,3694.9
6227,6398.4
6228,1822.8
6229,5908.4
6230,4287.9
6231,5015.0
6232,3785.9
6233,3661.0
6234,411.4
6235,3199.7
6236,7199.9
6237,828.0
6238,554.2
6239,851.2
6240,1625.8
6241,1921.5
6242,805.6
6243,1657.2
6244,682.2
6245,2345.9
6246,412.8
6247,8363.2
6248,1816.3
6249,1906.9
6250,5304.6
6251,2575.8
6252,3287.5
6253,1822.2
6254,2334.5
6255,10672.4
6256,2652.2
6257,7685.0
6258,1777.6
6259,9894.5
6260,713.8
6261,6562.8
6262,5926.6
6263,2746.2
6264,475.4
6265,6959.0
6266,2401.5
6267,821.0
6268,8217.4
6269,5625.0
6270,835.9
6271,17485.7
6272,15789.8
6273,5041.4
6274,1267.5
6275,1164.7
6276,516.5
6277,1330.3
6278,2048.8
6279,4771.2
6280,956.5
6281,12129.8
6282,878.0
6283,7830.7
6284,8499.4
6285,14782.6
6286,424.1
6287,2831.4
6288,886.0
6289,12892.5
6290,5290.7
6291,1935.4
6292,1208.4
6293,3184.9
6294,12372.7
6295,891.45
6296,1898.0
6297,1990.0
6298,2157.9
6299,3954.1
6300,486.0
6301,4204.7
6302,5650.0
6303,2338.7
6304,4129.7
6305,1895.7
6306,2432.6
6307,4860.0
6308,7707.2
6309,554.0
6310,1192.3
6311,677.4
6312,1107.1
6313,5898.9
6314,4123.1
6315,1241.2
6316,7250.6
6317,756.3
6318,1460.0
6319,724.8
6320,910.0
6321,2691.6
6322,12654.5
6323,7334.9
6324,1066.6
6325,9452.1
6326,6343.7
6327,3171.6
6328,381.8
6329,9706.0
6330,4398.9
6331,16286.9
6332,8036.7
6333,728.6
6334,1622.5
6335,567.3
6336,470.8
6337,12445.3
6338,645.0
6339,1845.3
6340,4039.3
6341,9095.8
6342,2038.9
6343,2119.0
6344,721.6
6345,619.2
6346,629.8
6347,7156.6
6348,11225.1
6349,13168.2
6350,4031.0
6351,6504.7
6352,7174.6
6353,1078.1
6354,3276.8
6355,9133.1
6356,2055.6
6357,886.8
6358,1464.9
6359,5173.7
6360,17072.3
6361,1753.6
6362,5003.8
6363,1150.2
6364,1661.8
6365,831.3
6366,1656.6
6367,1957.9
6368,2051.6
6369,467.5
6370,1503.3
6371,1170.0
6372,12258.6
6373,16764.3
6374,1477.4
6375,3173.8
6376,504.0
6377,477.6
6378,6333.0
6379,2152.1
6380,778.6
6381,3664.6666666666665
6382,10709.5
6383,892.0
6384,3010.8
6385,1066.1
6386,813.6
6387,9053.7
6388,2627.6
6389,759.1
6390,429.0
6391,10767.8
6392,5550.1
6393,12804.5
6394,1598.5
6395,4906.1
6396,1341.8
6397,8520.2
6398,8099.2
6399,2469.9
6400,11500.6
6401,1446.2
6402,391.0
6403,7134.1
6404,2099.1
6405,701.4
6406,1710.6
6407,793.3
6408,1257.0
6409,870.2
6410,444.1
6411,474.8
6412,1800.9
6413,6119.1
6414,938.4
6415,725.7
6416,4487.4
6417,7747.1
6418,599.1
6419,1043.9
6420,722.0
6421,13200.8
6422,3200.4
6423,14718.5
6424,3506.0
6425,3244.0666666666666
6426,731.2
6427,888.3
6428,5767.3
6429,931.5
6430,2574.7
6431,3745.0
6432,1982.1
6433,1818.6
6434,470.5
6435,4174.1
6436,4082.5
6437,9579.7
6438,2727.9
6439,1356.0
6440,5807.8
6441,11295.7
6442,2462.0
6443,3098.6
6444,3607.1
6445,9997.4
6446,4886.9
6447,10500.7
6448,903.1
6449,9943.0
6450,5138.6
6451,2506.7
6452,4897.7
6453,13822.6
6454,2367.1
6455,863.9
6456,14381.8
6457,1860.3
6458,2177.3
6459,938.6
6460,796.6
6461,2648.8
6462,3652.6
6463,4620.7
6464,1085.7
6465,904.2
6466,8247.3
6467,918.8
6468,8059.8
6469,12830.1
6470,4702.3
6471,4635.7
6472,3085.4
6473,8468.0
6474,408.6
6475,487.3
6476,675.5
6477,4491.2
6478,6257.2
6479,813.7
6480,569.1
6481,561.3
6482,1585.1
6483,7777.1
6484,2056.4
6485,1116.1
6486,13531.3
6487,4582.2
6488,12635.2
6489,955.5
6490,1057.1
6491,878.2
6492,1075.4
6493,3130.4
6494,1842.9
6495,3273.6
6496,4990.5
6497,2895.3
6498,14741.2
6499,2234.4
6500,1978.5
6501,4238.1
6502,545.9
6503,3056.4
6504,2327.8
6505,3730.3
6506,4032.6
6507,3235.5
6508,797.85
6509,16074.7
6510,5909.1
6511,1752.1
6512,946.8
6513,4710.7
6514,795.8
6515,879.7
6516,1747.5
6517,2915.4
6518,2761.1
6519,1876.3
6520,1760.7
6521,1994.1
6522,514.6
6523,574.0
6524,1429.4
6525,5581.3
6526,499.8
6527,983.2
6528,750.8
6529,4531.4
6530,530.4
6531,946.0
6532,7977.7
6533,7228.9
6534,697.4
6535,10209.5
6536,4964.1
6537,9398.3
6538,840.5
6539,7505.9
6540,4506.8
6541,670.4
6542,4998.7
6543,796.7
6544,5794.266666666667
6545,917.2
6546,1704.8
6547,1650.4
6548,799.0
6549,3641.9
6550,1145.4
6551,10974.2
6552,742.4
6553,4341.3
6554,524.3
6555,6412.0
6556,1032.1
6557,4272.9
6558,783.7
6559,7312.6
6560,864.1
6561,835.6
6562,2963.6
6563,818.8
6564,2385.4
6565,4240.8
6566,703.5
6567,793.2
6568,4285.9
6569,734.0
6570,14822.1
6571,1411.8
6572,474.9
6573,928.9399999999999
6574,1329.2
6575,10665.1
6576,926.5
6577,5849.8
6578,6718.6
6579,10616.1
6580,7766.9
6581,4806.6
6582,739.2
6583,3318.3
6584,1860.6
6585,13896.2
6586,3165.8
6587,1343.8
6588,11354.5
6589,1259.8
6590,1332.4
6591,876.1
6592,7583.4
6593,1894.1
6594,2031.1
6595,4255.8
6596,738.4
6597,7195.3
6598,715.9
6599,9839.5
6600,1072.2
6601,697.9
6602,3416.8
6603,659.5
6604,3382.5
6605,542.6
6606,10933.2
6607,8458.2
6608,7421.0
6609,1002.0
6610,969.9
6611,7969.7
6612,2783.3
6613,1234.2
6614,5357.0
6615,3391.9
6616,6953.6
6617,6062.7
6618,1032.5
6619,745.1
6620,11436.8
6621,6905.4
6622,12871.5
6623,6117.0
6624,1332.2
6625,17797.9
6626,1045.2
6627,1172.1
6628,743.3
6629,742.2
6630,1760.7
6631,1654.3
6632,5864.2
6633,1007.9
6634,3056.6
6635,3283.6
6636,5974.7
6637,854.4
6638,699.9
6639,5525.2
6640,710.3
6641,5511.9
6642,13138.5
6643,2005.5
6644,804.7
6645,1503.4
6646,4386.95
6647,2089.5
6648,822.4
6649,615.8
6650,712.6
6651,2576.5
6652,6028.5
6653,6138.2
6654,863.1
6655,979.9
6656,1762.4
6657,5209.6
6658,5127.6833333333325
6659,10378.5
6660,2708.1
6661,975.7
6662,1331.3
6663,8210.5
6664,792.0
6665,9208.8
6666,2761.2
6667,5237.9
6668,2592.4
6669,12284.7
6670,5730.8
6671,2116.4
6672,512.5
6673,921.2
6674,1263.8
6675,13726.9
6676,827.4
6677,809.7
6678,5871.8
6679,16526.3
6680,9922.5
6681,4948.3
6682,2066.5
6683,1272.5
6684,1454.5
6685,2273.9
6686,2365.4
6687,1604.4
6688,12265.4
6689,6332.9
6690,4091.8
6691,2161.7
6692,15171.1
6693,723.8
6694,17321.7
6695,5548.5
6696,8976.8
6697,3168.5
6698,1016.9
6699,1184.3
6700,4363.8
6701,4670.0
6702,1593.3
6703,2026.1
6704,6705.2
6705,7926.8
6706,7521.5
6707,3793.65
6708,450.7
6709,3205.8
6710,7691.8
6711,2705.6
6712,1939.3
6713,2061.9
6714,970.0
6715,710.25
6716,5228.35
6717,3320.8
6718,1257.5
6719,2241.7
6720,2324.1
6721,4912.8
6722,460.3
6723,3947.3
6724,1601.1
6725,10407.7
6726,3423.6
6727,13408.3
6728,9647.8
6729,578.0
6730,1752.2
6731,1297.0
6732,1014.5
6733,9478.6
6734,5245.4
6735,1604.5
6736,1882.9
6737,4256.9
6738,2940.1
6739,753.6
6740,3744.9
6741,1799.3
6742,730.4
6743,3127.9
6744,2800.8
6745,1077.8
6746,631.8
6747,533.0
6748,567.875
6749,4853.2
6750,8764.5
6751,1775.7
6752,2364.0
6753,4009.35
6754,1396.0
6755,1224.2
6756,1381.5
6757,3101.3
6758,5205.6
6759,1492.4
6760,1011.4
6761,4947.2
6762,2226.2
6763,551.3
6764,567.0
6765,7667.5
6766,1664.2
6767,885.9
6768,688.2
6769,5051.1
6770,5942.7
6771,950.3
6772,14447.9
6773,655.9
6774,2606.9
6775,1229.7
6776,909.3
6777,918.1
6778,17657.9
6779,3640.1
6780,2088.0
6781,7184.7
6782,3506.3
6783,1100.4
6784,461.8
6785,917.9
6786,1137.5
6787,940.4
6788,4890.4
6789,501.3
6790,1591.1
6791,3380.4
6792,2514.5
6793,13400.6
6794,4580.7
6795,15207.3
6796,918.5
6797,5129.8
6798,1657.2
6799,886.0
6800,413.5
6801,5133.05
6802,1001.2
6803,816.5
6804,2480.7
6805,751.0
6806,1611.7
6807,3886.6
6808,2586.9
6809,1036.6
6810,802.0
6811,1778.0
6812,2450.4
6813,872.6
6814,7535.2
6815,5449.9
6816,15748.5
6817,14984.7
6818,1281.0
6819,8982.5
6820,14231.2
6821,3990.3
6822,725.4
6823,2741.4
6824,1002.0
6825,514.6
6826,5053.7
6827,6945.3
6828,930.9
6829,2377.8
6830,1037.4
6831,1697.9
6832,846.7
6833,703.6
6834,4435.1
6835,472.4
6836,2213.9
6837,4200.8
6838,2248.0
6839,1497.8
6840,2050.0
6841,444.2
6842,1725.9
6843,684.8
6844,10516.2
6845,480.2
6846,1871.1
6847,3632.4
6848,4634.7
6849,943.9
6850,6704.5
6851,4153.5
6852,1335.7
6853,719.0
6854,491.2
6855,5154.8
6856,1247.0
6857,3655.3
6858,3968.7
6859,3908.5333333333338
6860,16438.7
6861,508.9
6862,17348.3
6863,1646.4
6864,4667.9
6865,2276.6
6866,2238.9
6867,1666.3
6868,881.2
6869,9704.9
6870,4034.4
6871,1742.9
6872,9989.6
6873,1224.8
6874,1068.0
6875,2000.7
6876,4176.0
6877,15528.6
6878,6686.1
6879,2816.2
6880,4852.5
6881,1394.8
6882,846.2
6883,5824.3
6884,2524.7
6885,791.4
6886,16019.7
6887,705.0
6888,680.5
6889,758.9
6890,3731.2
6891,1245.2333333333331
6892,2458.7
6893,2093.3
6894,2169.7
6895,3170.4
6896,766.6
6897,607.5
6898,2736.2
6899,2180.5
6900,854.8
6901,988.4
6902,1279.7
6903,10274.2
6904,1140.5
6905,1750.4
6906,4739.1
6907,7042.133333333333
6908,4491.9
6909,5235.5
6910,2803.7
6911,6141.6
6912,2218.1
6913,4755.8
6914,14824.4
6915,17611.4
6916,3054.2
6917,5483.3
6918,6150.6
6919,5057.5
6920,9297.5
6921,2295.2
6922,6451.0
6923,5703.2
6924,5725.4
6925,1988.3
6926,490.0
6927,941.6
6928,9832.3
6929,1066.1
6930,1810.9
6931,17614.5
6932,4680.5
6933,18017.7
6934,15300.9
6935,476.9
6936,4039.5
6937,2655.2
6938,2166.7
6939,8909.0
6940,3364.5
6941,2564.3
6942,6506.6
6943,910.8
6944,2865.5
6945,4842.6
6946,3055.6
6947,724.8
6948,9514.7
6949,10215.0
6950,10346.7
6951,681.6
6952,471.9
6953,914.4
6954,2701.0
6955,5488.1
6956,4568.5
6957,4548.6
6958,1090.3
6959,802.0
6960,2191.6
6961,543.8
6962,2898.0
6963,5058.8
6964,4673.5
6965,7770.0
6966,555.7
6967,563.5
6968,5914.6
6969,1278.3
6970,657.2
6971,2382.1
6972,2854.7
6973,675.2
6974,847.7
6975,2459.7
6976,942.3
6977,441.8
6978,1460.6
6979,3840.0
6980,6750.6
6981,3456.4
6982,1697.3
6983,6340.3
6984,1015.6
6985,11154.4
6986,643.9
6987,742.0
6988,710.6
6989,1744.5
6990,1784.2
6991,6918.3
6992,1359.8
6993,6313.5
6994,10043.7
6995,7460.4
6996,925.3
6997,1805.0
6998,588.9
6999,4470.9
7000,772.2
7001,4823.0
7002,1116.1
7003,6303.2
7004,4892.32
7005,2063.5
7006,749.4
7007,7014.1
7008,5233.4
7009,1387.3
7010,5532.1
7011,5530.3
7012,1085.7
7013,4669.8
7014,886.7
7015,965.2
7016,914.8
7017,6069.4
7018,727.6
7019,7578.9
7020,1871.9
7021,4876.8
7022,696.8
7023,4336.1
7024,2128.6
7025,5175.0
7026,7540.5
7027,3673.5
7028,6426.5
7029,1325.2
7030,2884.6
7031,8664.8
7032,5329.2
7033,3935.0
7034,5343.6
7035,608.1
7036,5558.6
7037,16859.8
7038,1824.3
7039,1686.7
7040,373.2
7041,1307.0
7042,5466.1
7043,4703.7
7044,714.6
7045,6506.9
7046,2836.7
7047,1534.3
7048,5178.5
7049,1810.5
7050,1976.4
7051,6212.7
7052,3631.0
7053,835.0
7054,9248.9
7055,2490.9
7056,1063.3
7057,680.3
7058,826.6
7059,5133.6
7060,951.2
7061,971.8
7062,4951.6
7063,593.0
7064,4311.1
7065,603.6
7066,10940.6
7067,17375.5
7068,7913.1
7069,2897.2
7070,3695.4
7071,2893.9
7072,7746.5
7073,4118.6
7074,665.5
7075,9151.9
7076,13393.0
7077,5704.35
7078,3763.1
7079,1940.6
7080,4081.6
7081,4472.2
7082,5417.3
7083,859.2
7084,7666.2
7085,2698.4
7086,990.5
7087,5069.9
7088,2061.9
7089,4878.1
7090,3525.7
7091,798.4
7092,3349.6
7093,9782.9
7094,1621.5
7095,3873.6
7096,3197.1
7097,14826.5
7098,640.8
7099,6208.8
7100,1556.5
7101,1031.0
7102,4495.8
7103,3662.5
7104,663.3
7105,1077.9
7106,3464.8
7107,4188.2
7108,3411.3
7109,550.6
7110,5746.1
7111,3012.0
7112,5918.7
7113,507.5
7114,6221.6
7115,780.8
7116,8734.9
7117,7328.0
7118,3916.1
7119,8159.8
7120,5599.8
7121,1645.0
7122,1629.9
7123,10458.7
7124,3415.3
7125,1032.1
7126,6778.6
7127,2509.8416666666667
7128,1065.6
7129,952.5
7130,2318.4
7131,931.6
7132,640.1
7133,751.7
7134,567.3
7135,1229.4
7136,4889.5
7137,2169.8
7138,391.5
7139,482.4
7140,708.6
7141,4774.8
7142,8492.1
7143,13380.8
7144,1302.1
7145,6874.6
7146,12030.2
7147,4922.5
7148,4031.6
7149,950.2
7150,716.4
7151,6353.5
7152,5569.8
7153,2679.2
7154,2482.5
7155,2035.0
7156,3120.1
7157,6005.5
7158,2254.4
7159,2678.1
7160,4557.9
7161,689.6
7162,5230.9
7163,589.4
7164,816.5
7165,2337.9
7166,585.3
7167,574.9
7168,1825.1
7169,5677.4
7170,2581.7
7171,1791.9
7172,1273.4
7173,3047.5
7174,2969.0
7175,564.2
7176,5990.6
7177,3181.8
7178,687.0
7179,839.9
7180,768.4
7181,3738.3
7182,10731.1
7183,3888.4
7184,4929.9
7185,6032.6
7186,984.3
7187,868.8
7188,650.9
7189,13354.6
7190,9659.2
7191,743.2
7192,1775.8
7193,859.8
7194,2073.5
7195,737.1
7196,6980.3
7197,721.3
7198,8768.5
7199,1206.8
7200,661.5
7201,896.7
7202,434.0
7203,854.2
7204,889.8
7205,1121.8
7206,846.0
7207,5042.1
7208,775.2
7209,3479.1
7210,2607.9
7211,874.3
7212,642.7
7213,7066.0
7214,2700.9
7215,941.4
7216,947.7
7217,1740.35
7218,4255.1
7219,16820.5
7220,1705.6
7221,8583.3
7222,4225.9
7223,9305.9
7224,524.0
7225,736.8
7226,11296.0
7227,14864.6
7228,3902.2
7229,4134.6
7230,1640.3
7231,4292.9
7232,13323.6
7233,2110.7
7234,849.0
7235,4812.7
7236,1791.7
7237,1183.6
7238,1185.5
7239,7549.0
7240,605.6
7241,10877.7
7242,1100.3
7243,5589.0
7244,2498.4
7245,8950.6
7246,2883.3
7247,17690.8
7248,5817.0
7249,525.8
7250,453.1
7251,4591.3
7252,5889.8
7253,1134.4
7254,8384.3
7255,1513.4
7256,4437.8
7257,5669.6
7258,417.8
7259,821.3
7260,6112.1
7261,827.6
7262,2740.7
7263,13187.1
7264,14727.7
7265,8303.5
7266,3651.2
7267,1015.5
7268,3806.0
7269,2826.9
7270,473.2
7271,1961.3
7272,1902.8
7273,943.6
7274,2645.3
7275,1213.8
7276,1803.6
7277,3667.5
7278,920.7
7279,1301.8
7280,2099.7
7281,3895.3
7282,947.0
7283,1044.8
7284,930.1
7285,2946.8
7286,1231.5
7287,568.3
7288,954.3
7289,907.0
7290,5076.2
7291,6615.7
7292,2811.9
7293,719.2
7294,3914.0
7295,7663.7
7296,512.7
7297,2811.1
7298,2193.7
7299,10774.1
7300,5333.5
7301,9595.9
7302,14632.7
7303,7450.0
7304,12203.6
7305,5513.2
7306,2275.0
7307,16927.9
7308,999.3
7309,4237.0
7310,729.3
7311,871.6
7312,801.5
7313,7606.6
7314,2934.2
7315,8601.8
7316,1386.4
7317,5679.0
7318,5096.7
7319,2430.8
7320,536.0
7321,1783.9
7322,11051.0
7323,4536.6
7324,16899.0
7325,7099.4
7326,840.3
7327,1378.2
7328,7119.8
7329,5260.4
7330,4382.2
7331,1303.45
7332,4033.6
7333,15211.6
7334,881.9
7335,5656.0
7336,556.45
7337,5217.3
7338,3854.2
7339,4744.3
7340,1889.7
7341,779.5
7342,2303.5
7343,1156.2
7344,1119.9
7345,12262.1
7346,4867.0
7347,1776.8
