id,price
10959,3433.7885724338385
10960,6555.610241772438
10961,-113.18438295766737
10962,4269.406874796197
10963,1722.2083583659487
10964,-1254.1483867762818
10965,2180.04688694261
10966,7240.825195954607
10967,4571.330084033065
10968,1050.5965990857985
10969,533.2913352059868
10970,254.7257272459683
10971,5790.118189765022
10972,-541.8334734178088
10973,8818.940061968251
10974,2049.8412683544875
10975,1683.4999827107404
10976,5718.770227558607
10977,1902.1032637718708
10978,3231.9026505977636
10979,717.2338270385044
10980,19669.135361454966
10981,499.881578874375
10982,-228.05426448181151
10983,-955.7142886612473
10984,5512.867466704822
10985,298.5500277905103
10986,1374.4783182274423
10987,2693.5628889028994
10988,984.8239613036485
10989,302.7642823400656
10990,7112.294273699788
10991,4182.950093856225
10992,7078.666931064204
10993,3980.5865109743654
10994,3818.9555742049342
10995,-813.0882427589731
10996,3774.7371164061396
10997,3709.3946380918574
10998,4374.197640669138
10999,2907.7516911012854
11000,3015.703872046508
11001,4389.658816999423
11002,133.07251553277638
11003,9912.79278392077
11004,2049.1765807415386
11005,2068.4933250657405
11006,779.3656833151981
11007,3556.9974155131713
11008,-293.5340219585205
11009,204.1905420009125
11010,1173.8591080207962
11011,6724.491464648535
11012,9003.8045968736
11013,4.889129401658465
11014,6799.271928214654
11015,8418.123752811156
11016,2048.647091076054
11017,222.53949637066034
11018,695.3394912350104
11019,-117.53446356549557
11020,-392.8765990544298
11021,974.1041424022724
11022,423.07551771146336
11023,2093.3936426927894
11024,3597.8838272378844
11025,4374.315146163987
11026,2850.5545406511
11027,9703.404213032532
11028,1826.1555942354753
11029,747.0284600089744
11030,4787.606563789899
11031,6205.402739865196
11032,5387.1971956133275
11033,3548.5858593786247
11034,48.19713517969831
11035,1413.6647879059483
11036,4515.0381556033935
11037,9177.95090718853
11038,5937.947636618902
11039,13764.448416272342
11040,1659.274898024666
11041,14310.493527893479
11042,2174.208426755201
11043,4428.91432395595
11044,2368.588718214886
11045,10026.494969040708
11046,9341.361387203524
11047,10566.727276741316
11048,3095.608878520761
11049,18467.8752269009
11050,3860.989628639184
11051,4493.909793365735
11052,764.0056357552221
11053,2950.0260078931697
11054,9020.748786162174
11055,1473.01100025307
11056,11227.675381750643
11057,1372.9035008826595
11058,5801.013936085886
11059,3756.847434941953
11060,1460.251672584841
11061,-172.3409939663361
11062,8214.03297263494
11063,2473.034238830378
11064,1818.8190846699163
11065,2276.3847415056534
11066,8514.121458735863
11067,1767.772653115644
11068,2280.231103373991
11069,6127.947535533623
11070,5770.286071173439
11071,1152.7793077471715
11072,6099.07611393954
11073,-723.4209184964457
11074,4844.5823368008005
11075,3831.0724133238505
11076,-158.7588620298402
11077,7581.93165741658
11078,6477.526596371768
11079,8279.088394189954
11080,2134.369900023656
11081,10418.101458648369
11082,132.2500683547023
11083,5086.509795327418
11084,444.47696139464824
11085,5620.389800076181
11086,9001.960083929178
11087,4936.477972722414
11088,5180.979968833613
11089,-1861.5662542123837
11090,3531.181753718107
11091,5555.269752846631
11092,3597.5125686239144
11093,2994.4650939344947
11094,21942.314803042842
11095,4243.253712372554
11096,1078.9796500804587
11097,13596.606719749952
11098,-283.9397559338868
11099,6563.697694646875
11100,12864.41202452796
11101,6052.7811049660995
11102,4804.678967707525
11103,5544.220765076325
11104,12892.261613974231
11105,7729.705352018
11106,2363.412977151975
11107,678.2784079690182
11108,821.353195684369
11109,950.4957084912321
11110,2540.64940328588
11111,4272.38048977363
11112,1590.2388959174596
11113,1820.65355297111
11114,403.77372645673404
11115,1991.639615112077
11116,1824.1733053591834
11117,141.9133051595154
11118,2825.8408262666544
11119,3292.0675226616077
11120,5803.3725450268585
11121,8512.119026831286
11122,2554.589295435668
11123,-245.3818077927881
11124,2468.421318763625
11125,9792.966395768462
11126,9213.385762732976
11127,-962.9912195016805
11128,3973.8343374522965
11129,6829.225725250068
11130,2928.254434094497
11131,1544.4424571936243
11132,1905.3641826099738
11133,13080.12847659824
11134,5874.797317007339
11135,2477.2665232602876
11136,4275.747951021267
11137,5778.750657871044
11138,-52.91052691269215
11139,8015.9608403835855
11140,3565.0709200621613
11141,12153.35092810306
11142,1135.9988733158225
11143,2607.617805914385
11144,14044.25472527726
11145,7314.808749998947
11146,6636.656561799956
11147,8923.48588530434
11148,5989.004419687732
11149,7512.720724097317
11150,5891.816256745871
11151,297.5126284061116
11152,5705.119349381352
11153,-44.95300664203023
11154,3890.050729074396
11155,175.00889192218528
11156,3957.4684632269473
11157,10094.379336451851
11158,1670.3389453233249
11159,745.3469987141725
11160,-638.6123196885001
11161,1029.2254721881036
11162,1264.2081019594889
11163,3074.4466454627172
11164,1790.181437354885
11165,6419.312854956039
11166,786.8527457105229
11167,5380.419233010685
11168,950.2357738361843
11169,1555.9046032680017
11170,4055.4042087954217
11171,1717.7128199862664
11172,2408.052800429746
11173,601.9956793223173
11174,3487.5658017834785
11175,-183.6579385207715
11176,-799.845726567697
11177,2708.8772801272344
11178,7387.635768366244
11179,-617.6290671389688
11180,6956.416816816467
11181,4542.67547477571
11182,2782.5109458902934
11183,2579.498477233485
11184,6240.805121960602
11185,2039.5458426314226
11186,6472.469276123391
11187,1135.7324904779916
11188,449.559697356819
11189,12173.185147716107
11190,522.8768017930879
11191,1186.6958579239126
11192,13359.776113125821
11193,4787.257141057618
11194,699.7353458567923
11195,-40.16650069478237
11196,-202.06646428981367
11197,15955.656826943612
11198,8200.464403343605
11199,1514.7511483736043
11200,5066.1844937884125
11201,1151.4487144047725
11202,3864.1507956603477
11203,3202.3259030498866
11204,989.0657038789377
11205,4744.442235543291
11206,590.4870364673698
11207,185.53540887006056
11208,-309.16928606485453
11209,800.1964129497574
11210,6198.860228026151
11211,6546.566124914061
11212,94.1463601081714
11213,3108.699234066693
11214,2614.6259661278127
11215,-985.2959157690866
11216,1735.6452869578316
11217,2193.4237506075897
11218,-128.06685939068302
11219,-1178.2591589691774
11220,5870.527925199344
11221,1847.7455340926408
11222,798.8063480433066
11223,1473.6783477974477
11224,41.12164251748436
11225,1076.022493601322
11226,12871.641330262091
11227,1661.7290203761759
11228,2722.680438735616
11229,-486.18562532153373
11230,10203.77309843369
11231,6338.565114627507
11232,5256.798558820223
11233,19159.542402780466
11234,1652.352955793579
11235,6395.8449189273415
11236,6326.386529264159
11237,3855.2349682307354
11238,5016.193756754871
11239,-937.835758421923
11240,4074.27136369415
11241,-625.4875226120294
11242,2303.3969180460235
11243,6440.37963978055
11244,6490.242123377693
11245,2081.9929325276435
11246,4049.730291150666
11247,534.6710684043683
11248,140.54609064080614
11249,1219.479565893167
11250,10638.837152561118
11251,4633.251733162234
11252,1130.8475582388674
11253,1619.8427564190515
11254,5520.679480951085
11255,2670.853500710801
11256,797.3933595106437
11257,1017.0288697131418
11258,2184.115768109261
11259,2546.641966685511
11260,6261.358724875168
11261,677.4306886914255
11262,6931.519023300676
11263,4143.982811152847
11264,4971.8988209421605
11265,1015.483232771373
11266,-97.34534882684147
11267,273.0219071605243
11268,3124.301134818664
11269,5337.177011359592
11270,1210.3793687398647
11271,4244.741006545877
11272,-777.913314778496
11273,2073.205704561122
11274,7103.505930003532
11275,10379.773896310919
11276,367.36908226981177
11277,6443.806128849663
11278,338.7849666610746
11279,12361.193221371088
11280,2881.2033739518793
11281,4132.082587376126
11282,4563.13355722127
11283,2686.5012525398397
11284,-418.0947246742644
11285,5034.190928116002
11286,6811.717712017269
11287,3625.7723303412313
11288,2194.006333713345
11289,8276.298511172457
11290,6137.045594498146
11291,-340.02609852412206
11292,3071.1995529008464
11293,6584.378716448876
11294,13965.10913495522
11295,3896.9411431314
11296,5690.149989455993
11297,10481.02506097809
11298,8161.765261557829
11299,2621.6971424949497
11300,2225.6600432264486
11301,2268.8497396365037
11302,1016.8623306771515
11303,7664.041937173313
11304,11771.533976805988
11305,698.430290013931
11306,4945.261293388481
11307,3841.5526466187885
11308,3577.1991905237396
11309,1462.0502248836438
11310,2620.4006908495126
11311,3375.3412264945464
11312,495.08884389417926
11313,3913.9115447343893
11314,5094.56357290017
11315,-136.18744228374453
11316,-1685.4865523025828
11317,1601.5203714252002
11318,1202.4236564001185
11319,2563.5551523666145
11320,-936.0303655727403
11321,4690.385611470269
11322,6551.229934614732
11323,2081.119471719824
11324,5142.241244353243
11325,10609.511576583045
11326,-1679.2210435731085
11327,6135.10887546108
11328,3621.0417572500023
11329,2680.407118241881
11330,13145.214338549158
11331,14290.708636420002
11332,269.4460435738765
11333,1383.0058846255688
11334,11390.276003148549
11335,772.1259334417691
11336,3878.811507729391
11337,3662.465021701507
11338,1211.0678017592581
11339,12040.268684188994
11340,175.1178759033137
11341,9313.395847910082
11342,10038.184009880488
11343,-873.9717319862102
11344,-558.3180552254053
11345,10638.974225285381
11346,7690.051952460448
11347,6745.524170653295
11348,4222.046426543307
11349,6396.5814796134255
11350,5887.757440379386
11351,-1364.6191649520406
11352,4857.785174811387
11353,7680.752504100537
11354,13028.906954979058
11355,-1196.6186530463556
11356,2652.7563600348135
11357,2654.4109864342718
11358,5435.687705356342
11359,10717.045371722154
11360,3135.5842085527106
11361,-230.13129114892035
11362,589.3871181038148
11363,1969.3490748526892
11364,2870.679587944711
11365,6908.515825947272
11366,7155.820164847104
11367,18754.373863741537
11368,4597.970218435035
11369,5619.446159218989
11370,6290.0548940941235
11371,2970.585049980702
11372,1423.0007803790577
11373,6383.276304358627
11374,2145.5614472415327
11375,292.8294354924974
11376,139.56289672570347
11377,10033.21382279009
11378,368.25024507455237
11379,2986.87164540226
11380,5710.7702968525855
11381,1112.4891154530214
11382,454.8691198215529
11383,9040.620050185375
11384,508.74298154530425
11385,9186.238305561434
11386,3073.383248998389
11387,2842.947663740102
11388,426.2637451695937
11389,2476.184212960402
11390,334.048478995137
11391,1087.751363273821
11392,3691.9183955169838
11393,8535.263494892486
11394,8876.533969429904
11395,1264.4101391498662
11396,-383.2460689436757
11397,3790.9748864299568
11398,4998.728871933741
11399,2620.984185306277
11400,2266.5509669376906
11401,14235.970306779498
11402,549.7423744704229
11403,1658.804784264381
11404,1218.0616313934197
11405,2811.5804818890733
11406,4057.595497851368
11407,-360.72835963183934
11408,1023.4339753688637
11409,512.7177653931785
11410,387.00431245803156
11411,13524.09074597889
11412,754.0023725053243
11413,7375.247545095041
11414,3920.146110416843
11415,1470.0431659484557
11416,-108.19603348946566
11417,2006.3764218052002
11418,976.4491736115715
11419,1495.0214457945876
11420,13965.47355472405
11421,1400.0907150032463
11422,-424.43890566177834
11423,9313.923650991637
11424,3635.073378632691
11425,5559.20793196753
11426,2719.1182333335532
11427,2978.0503132796184
11428,3955.170689651566
11429,10316.911629171573
11430,8460.519072996212
11431,-866.4749386002168
11432,6465.289530212645
11433,1738.3354379648863
11434,3023.7912240826636
11435,1796.2981586068781
11436,4904.377446936503
11437,15931.366901401838
11438,7450.503024963621
11439,110.89418350431151
11440,3867.534597061291
11441,4332.910704927017
11442,7102.492995563089
11443,102.001414605842
11444,2756.883703206098
11445,5860.719301769119
11446,4664.8084281381325
11447,4459.13975480929
11448,-342.2482905747711
11449,1408.475863357994
11450,9457.730521789976
11451,5171.204860379376
11452,-1534.9431444527518
11453,6578.568628189638
11454,3862.4132174930533
11455,1643.2542781515567
11456,1917.2708251737095
11457,116.77225186617216
11458,5226.07948398131
11459,-10.64606686829029
11460,551.1057497477232
11461,1556.055832263759
11462,-731.2016735322077
11463,1712.6789849237466
11464,3581.137417897183
11465,6629.8903394309455
11466,2202.0342150444503
11467,5320.346664664648
11468,5207.1269980272
11469,8991.857700186269
11470,5299.385560856452
11471,6974.990993901622
11472,2719.692543995704
11473,3501.22383014168
11474,3933.8453080742897
11475,6518.000731681573
11476,4553.061589396899
11477,-279.1711895406579
11478,912.7500051044717
11479,13839.182208542365
11480,6403.126011351425
11481,378.83973182276077
11482,250.43926616421686
11483,2337.4140779563377
11484,3220.1164157685157
11485,4725.836056793951
11486,1336.8411905097237
11487,2786.0639001806685
11488,999.4301558165225
11489,2063.794617028527
11490,6833.16096014826
11491,17594.637902347127
11492,9877.975189054267
11493,10390.91340856165
11494,7132.822966313308
11495,1527.1417344480524
11496,13928.68452734665
11497,-122.66812397815556
11498,6680.996095019635
11499,381.01924256147686
11500,1540.6072449889452
11501,1934.2419375712143
11502,3580.4068651254993
11503,-688.3060735974486
11504,7172.181853622909
11505,256.7043868465262
11506,1565.861108832094
11507,1139.3919690766452
11508,1387.1047419368551
11509,6055.678756255704
11510,6712.377217788246
11511,4269.8009798825515
11512,664.7912546043399
11513,2850.9943335377884
11514,8544.978502969665
11515,288.73037018184823
11516,4798.306656959451
11517,6335.142521795348
11518,5863.621411386159
11519,-466.6808985705675
11520,7510.133566994778
11521,1486.4984641606343
11522,5031.596091139794
11523,3888.249940113566
11524,591.9222402392097
11525,8983.684412954088
11526,3255.7708700730213
11527,937.9132808187878
11528,2683.21322642194
11529,5553.2965617240825
11530,1628.9512433115324
11531,-1061.8653514394073
11532,6463.9815483016555
11533,5760.240713507625
11534,590.8505342292028
11535,7964.2165446504405
11536,7473.885275816134
11537,13861.159904613829
11538,-765.3454845932165
11539,7071.627851488212
11540,1412.1366084291376
11541,-328.08687849733906
11542,6273.0240203085
11543,2060.735812641272
11544,1494.0168912223016
11545,3645.0876017014607
11546,1378.4900201134533
11547,514.9981585667101
11548,8059.84909733039
11549,3044.2580510201624
11550,4038.7806923424732
11551,2700.9591671606922
11552,1843.5041665893687
11553,1386.5204058400432
11554,-718.9788840792062
11555,1299.143730957203
11556,-217.04282456568944
11557,1841.6990446167592
11558,7331.017857303039
11559,2683.628552659433
11560,-911.5021726770792
11561,18176.7354609438
11562,2838.6712772555065
11563,72.26761814331348
11564,4475.287842083446
11565,2641.3360127589376
11566,153.41734268823893
11567,5955.386034719131
11568,511.85797268636634
11569,8092.346189514705
11570,10099.100890908128
11571,14526.83694273108
11572,4494.490091225842
11573,2381.1678848522583
11574,2949.587255447348
11575,11669.264812367868
11576,9599.291810252702
11577,1574.7980933232793
11578,759.5285234481235
11579,1506.830797919476
11580,-680.3729964642807
11581,2052.990469251551
11582,8765.921043717786
11583,5526.266694383015
11584,9193.69302735696
11585,6372.616139737613
11586,927.8439444107953
11587,3091.7873853779165
11588,1885.589830843931
11589,-1393.9562722692663
11590,1265.9442660713466
11591,3003.259709386374
11592,2442.7711332258345
11593,6365.205510901982
11594,3723.289954540337
11595,7810.013085930606
11596,2049.836873344381
11597,170.4607406834093
11598,5525.906687922909
11599,8944.549749681311
11600,3813.934595105781
11601,1145.2419450771386
11602,1188.291938734994
11603,5887.794881072492
11604,13194.800554399335
11605,1663.3550903070354
11606,1254.1769762980912
11607,142.49456609736626
11608,1365.7580725540765
11609,609.3876838681499
11610,3178.4596132912898
11611,719.3631704050786
11612,1749.254741552647
11613,-260.3292432153585
11614,249.1686815087005
11615,620.2776885484709
11616,10306.940220056229
11617,1862.2139435788577
11618,6518.9067182257
11619,200.3274817146721
11620,4428.298693515278
11621,-316.30394663290826
11622,4725.4506828726
11623,4196.913643392794
11624,11672.324005343202
11625,9270.437141812066
11626,6161.386529052103
11627,266.39283457888996
11628,1062.70627810738
11629,571.0812898823006
11630,5565.713918095194
11631,-337.8811652875902
11632,8023.581428767113
11633,2458.2817023269754
11634,5669.156617166434
11635,1519.8951548242749
11636,5810.1139252398225
11637,890.5072610214302
11638,9925.16437321248
11639,3177.5838401962055
11640,7039.554201207558
11641,4198.336561820698
11642,6626.9584013222275
11643,13992.396415350986
11644,7365.15488324801
11645,-33.96001657366378
11646,2491.8656259052223
11647,-195.42256244647797
11648,666.1913673671352
11649,1630.5327412625184
11650,3772.636848635616
11651,2514.2128652494803
11652,2394.252505012284
11653,7341.736633656079
11654,4782.231223173181
11655,1143.2053266815774
11656,1027.277760813995
11657,2278.632010281159
11658,10705.121169149934
11659,860.6901332455291
11660,1784.880541880425
11661,4676.204779285536
11662,5546.679354374941
11663,897.8806571633195
11664,340.33955221244014
11665,3393.46754104063
11666,1529.4451985139585
11667,6941.1987932466955
11668,15445.645316076589
11669,8955.45410010888
11670,842.1643099810035
11671,589.7552172231972
11672,2062.6199480709743
11673,3271.7213353771695
11674,2708.819102779523
11675,6478.639637750632
11676,807.5641524740895
11677,10572.493903364582
11678,6946.12357073917
11679,7116.072793233112
11680,-318.023198706901
11681,2341.0930070340546
11682,1347.4532886893394
11683,5344.119676477223
11684,1586.7254299629913
11685,13875.405570381743
11686,-236.4306078215668
11687,3885.0940022296836
11688,8565.155965327505
11689,4765.612604434769
11690,3803.9697000858614
11691,1709.5177492652256
11692,2003.2835868507418
11693,8257.061849036294
11694,4233.069025273594
11695,7065.426670515091
11696,777.8969533325035
11697,10850.257503387753
11698,544.7990094533125
11699,12149.88370950861
11700,7829.013559611082
11701,2560.1823625812885
11702,6577.280003947499
11703,1376.3272039680023
11704,10727.214334631431
11705,4868.771900713442
11706,557.7019201165931
11707,8223.113875087318
11708,13393.59279798899
11709,11104.283277495564
11710,836.5022978465731
11711,9271.998265378068
11712,14065.506380707613
11713,76.55686224320016
11714,2383.81317319637
11715,-180.80608080413094
11716,2980.990857146962
11717,4196.192126129288
11718,7612.122327453499
11719,2819.379017735076
11720,-525.295972424392
11721,-33.809881447867156
11722,4069.9330331169367
11723,6922.880827038125
11724,1702.767960545736
11725,3331.1352513297443
11726,7783.117759876703
11727,5637.523834748254
11728,1326.222856115366
11729,6906.985164198226
11730,-41.62403737882778
11731,2022.999737440583
11732,16356.047813824318
11733,7470.162666313377
11734,-663.2079578679477
11735,-353.7974690882784
11736,1511.1503372931138
11737,-378.6119185219559
11738,2910.6577811675797
11739,672.0371580088076
11740,496.5141176267389
11741,3696.696914668306
11742,4723.013607022713
11743,3084.6661385082425
11744,3727.1458892137193
11745,9842.707373582398
11746,6067.647322664394
11747,8401.617949852418
11748,227.36387047700282
11749,4296.115597607497
11750,8751.339439555244
11751,1756.3007442720018
11752,-226.49759854104195
11753,10094.180297213283
11754,1577.1163307079833
11755,5888.41177477253
11756,-957.022270572239
11757,1171.5078750279126
11758,2732.206111315528
11759,3087.0315973904644
11760,6776.6647122855975
11761,1379.4048655457136
11762,13938.11046073432
11763,2899.9403302488818
11764,10144.789104553853
11765,6128.423010138082
11766,557.4701187496221
11767,3047.681386215283
11768,2754.3713685812318
11769,8632.92556502834
11770,1941.94725861187
11771,1847.2332364920976
11772,6929.229471759625
11773,3570.389090285272
11774,-322.74319751549865
11775,3300.2107674860713
11776,459.139431984624
11777,5821.7951224904355
11778,10378.968878151756
11779,6653.986125009884
11780,-100.7518546678084
11781,476.1593680746264
11782,-60.35260315168853
11783,1822.27660117499
11784,822.6807376429797
11785,9074.719081176425
11786,7102.5529421784395
11787,288.0944136087428
11788,4947.489412638539
11789,5972.574196285017
11790,5072.080091498916
11791,2138.573763956613
11792,414.12440042395156
11793,1812.6697575621456
11794,1356.7370914838775
11795,8131.465076285858
11796,2527.633459254287
11797,2238.582914098256
11798,-362.1738124280364
11799,5816.845842951936
11800,1572.8824317218578
11801,977.23511974956
11802,2206.2919919344727
11803,24028.459784099618
11804,358.3737426473526
11805,6043.172029486264
11806,6322.032683264908
11807,10119.122183688964
11808,7878.08595669752
11809,5141.765666400417
11810,5358.4552057797955
11811,8930.713064771357
11812,7138.721296278475
11813,3232.094413480729
11814,522.9454818901932
11815,9212.421064296097
11816,1595.9697610150015
11817,5217.441146035795
11818,1089.3566616244261
11819,5432.389977149065
11820,6044.355645545533
11821,7904.18687053406
11822,1915.8350870915901
11823,5335.783287429882
11824,2744.335427447838
11825,5288.598538543376
11826,3621.3026360353024
11827,2171.6149437983854
11828,-922.3232562670873
11829,-1279.8728599723545
11830,2797.1739208366216
11831,13232.150443343677
11832,1847.2704691858362
11833,7695.001975220911
11834,10501.321694059732
11835,-189.0058712685559
11836,2667.144834003622
11837,2949.5558352243515
11838,-606.830150535593
11839,-1150.266070916804
11840,600.881663859278
11841,5107.223564894226
11842,1671.0339871185624
11843,7288.237512697519
11844,1148.2612832517407
11845,6737.137838419041
11846,2840.890335238664
11847,4050.057478135037
11848,11066.354570836891
11849,8166.15362624145
11850,-464.6354941401496
11851,1441.5014369999026
11852,4640.6124224315845
11853,4708.441559930841
11854,1314.0631783554963
11855,5406.91674749535
11856,3024.57041079278
11857,-728.7045684739842
11858,-1182.248189007366
11859,6315.0603082616635
11860,13.774641751020681
11861,5855.446849038188
11862,6827.3647072067215
11863,627.1059494595056
11864,-633.927079132086
11865,793.2081016980692
11866,3659.431421006685
11867,933.9562468241875
11868,10341.597326577134
11869,3030.963119855375
11870,3761.319256307919
11871,2881.2358726465736
11872,2646.7222277865494
11873,-551.0536430646471
11874,-87.8616706835628
11875,983.8636342457439
11876,1197.4621252338839
11877,5831.865171254141
11878,-105.74091478648279
11879,5694.033038644287
11880,3008.44772455203
11881,587.5361592400404
11882,3005.755976826545
11883,3480.386479106577
11884,2256.923856100946
11885,1628.3431855834524
11886,1484.7293891266709
11887,5845.475160159234
11888,3301.0796209989517
11889,11052.804453045237
11890,-464.07058368051366
11891,-350.87678318674534
11892,-532.5012112027607
11893,2527.4423118574286
11894,6502.993137675606
11895,502.46747668622265
11896,542.6500234994501
11897,3862.7850468704955
11898,567.6595348122346
11899,1013.603142760172
11900,436.3890745396575
11901,1065.76082756889
11902,5929.022996992502
11903,302.410714617512
11904,1881.7491257371894
11905,10282.570883159895
11906,1753.275824837715
11907,10798.423064183587
11908,8432.075040424774
11909,13976.904661001232
11910,-795.50179230911
11911,4784.837019968266
11912,10790.508461917754
11913,4539.658662508332
11914,1374.0889288415165
11915,5848.669218189369
11916,8127.245516883062
11917,604.7538752779183
11918,-620.9894798368632
11919,2237.99004583174
11920,962.899393103612
11921,4308.8158452330335
11922,2384.2368129482165
11923,2509.4283898571757
11924,13605.073217624229
11925,4806.56165903714
11926,4954.930439238127
11927,1547.5390543797039
11928,5476.123027847353
11929,-279.117044809057
11930,2947.3403290126553
11931,-1981.521942888986
11932,965.0224540052604
11933,5464.094444356793
11934,190.2250979717619
11935,969.7408489136324
11936,2051.6883592833155
11937,6369.570169190474
11938,5629.316864997038
11939,13406.863266457269
11940,8180.882462377835
11941,4499.633451727916
11942,-593.5234070774077
11943,1039.7054542665255
11944,928.7893899857809
11945,1279.5629829283207
11946,-833.7770143159614
11947,2260.7526550484836
11948,3555.7384243673355
11949,8385.59754359927
11950,5177.809468017058
11951,7227.165206515263
11952,651.4156487221753
11953,3139.064152265004
11954,8326.914388417743
11955,3699.918367240433
11956,5220.134852782982
11957,12166.113906819837
11958,2862.301350021655
11959,3371.3607000789707
11960,0.6098978807185631
11961,-1113.4451926179672
11962,5203.82242917882
11963,612.9545119999439
11964,1450.582370462571
11965,181.74381441745754
11966,7291.336982171706
11967,13604.284612820496
11968,-126.58681111047554
11969,98.14169638646126
11970,4951.554237821418
11971,10495.513518538371
11972,1752.1910730195532
11973,-1188.2904267173026
11974,7323.674140948797
11975,-1659.3628616672204
11976,13827.050297688227
11977,2534.7565524547135
11978,4818.10482048574
11979,3292.8725997293045
11980,584.7325054339726
11981,5812.480251189183
11982,694.7186241441859
11983,4195.344734443961
11984,269.3061148404904
11985,6326.464296055261
11986,3119.0519263716637
11987,367.0972404525219
11988,1025.6532413513814
11989,5460.518159097504
11990,471.07970330273747
11991,569.3141849868643
11992,8063.349330688268
11993,2728.7822479888832
11994,-763.2062777385199
11995,-299.3278922369964
11996,834.8582717683203
11997,4682.309245382278
11998,1051.5257750973233
11999,1287.4741782813708
12000,4147.156887516034
12001,-10.475948514349511
12002,580.7652116149802
12003,7311.142409482218
12004,9940.653472370679
12005,11133.833076742185
12006,5573.235438050404
12007,843.6311525621986
12008,1000.186564075897
12009,-156.0799828924246
12010,11093.979665369763
12011,-926.4564202039855
12012,4029.0046563513624
12013,-304.0188354000811
12014,5250.4469444489205
12015,11160.683342789765
12016,5534.747263929688
12017,2737.380355639292
12018,624.5055130690307
12019,1230.0893012695342
12020,5783.209781368536
12021,10806.00604503611
12022,3428.422735265398
12023,3547.8700333784395
12024,4825.972855945645
12025,256.43148976923294
12026,4410.601447184691
12027,902.7310190820526
12028,5441.706949381056
12029,-447.0542214319048
12030,10556.130535095921
12031,-956.9486484767258
12032,6174.11793495913
12033,4555.837590496067
12034,5114.765477195073
12035,2734.393802927105
12036,7163.346614245569
12037,12710.196973104128
12038,2932.439302209836
12039,-622.0474078765019
12040,883.67032041106
12041,2476.1359218729385
12042,2128.8307570018032
12043,5632.118936800618
12044,2846.1248651667174
12045,113.13698859915166
12046,6166.156354736026
12047,407.169085041518
12048,5627.294205776832
12049,-888.3956750017096
12050,-859.3419408409281
12051,1972.0616530669595
12052,4642.278641625761
12053,3514.686757518737
12054,338.0300190044427
12055,5178.908731425553
12056,6250.155288740347
12057,5613.700675370036
12058,11083.191877075074
12059,7269.579928653042
12060,-242.18396224798016
12061,3681.465156446372
12062,6155.2624203147525
12063,1216.6792430034811
12064,5777.933121032205
12065,4366.830787159442
12066,5372.372414122169
12067,7829.522644375784
12068,1075.90149529687
12069,3116.0325842283864
12070,5866.335017116586
12071,1456.869092900316
12072,1567.418258443835
12073,6501.853463924209
12074,2203.6421685866144
12075,7799.226199836413
12076,8031.48414929779
12077,14624.162570711484
12078,9438.453539944694
12079,5679.440496786126
12080,3627.5698313487073
12081,5299.78403396462
12082,9587.270214842152
12083,13589.378300798737
12084,13198.898568418655
12085,5027.496206312349
12086,2675.218850090756
12087,125.07494763000159
12088,-951.9289769208126
12089,6970.5331043584465
12090,1516.4474208288475
12091,3797.8204794902954
12092,11160.342083951564
12093,8740.456107875376
12094,3933.5395290294937
12095,12999.425752785079
12096,3877.9365501824277
12097,13420.314939975218
12098,6960.912088144207
12099,6858.246325514272
12100,2776.696826983656
12101,1606.0313971313135
12102,6593.7437123996
12103,8396.790355637717
12104,1892.7636368435942
12105,2167.768063651267
12106,3637.735452100405
12107,516.5911771939764
12108,1453.2416969976312
12109,1429.0073009378539
12110,-437.0192545267346
12111,12470.037106443
12112,13886.090244986137
12113,7333.159481900833
12114,1330.282668833319
12115,2383.045155956409
12116,2370.3139635786183
12117,9523.191562511032
12118,1602.8402832705651
12119,5457.231946440393
12120,4355.214845255376
12121,6626.535330365141
12122,8091.449858368607
12123,1240.4526947339946
12124,-732.4360023907166
12125,155.14666624971323
12126,8916.122605780074
12127,2332.390172789059
12128,5890.598334060994
12129,12721.365260882572
12130,1623.245347777768
12131,1259.7660952860988
12132,7232.277200736481
12133,4668.986668357932
12134,4878.76779768891
12135,2109.081494375162
12136,2189.908029010955
12137,1398.2621276512746
12138,9041.215193041553
12139,42.95581295381089
12140,151.21827190190106
12141,6425.549836820403
12142,4510.05351417928
12143,218.6459539315183
12144,2593.8498494448017
12145,208.5570557706642
12146,923.2720512397691
12147,95.22093327777384
12148,4141.750558179985
12149,1848.542187010713
12150,9296.986302253441
12151,5231.437617500908
12152,-408.49109554918687
12153,1387.11828095089
12154,13888.21268125117
12155,12008.605859535848
12156,-815.3276565313736
12157,-930.6642614964021
12158,2963.989114599488
12159,3688.8888330588697
12160,4424.515674202288
12161,10620.893439056286
12162,3763.2522909853533
12163,1332.7852962426932
12164,5769.7182975228825
12165,3115.454690837806
12166,2164.4297352562967
12167,4815.981476082819
12168,10515.704260544911
12169,347.8187982679665
12170,10610.15781113512
12171,-53.92856706703333
12172,425.6535791159413
12173,4188.8518142315115
12174,543.1513006673431
12175,3478.437665926759
12176,-1219.1706546538617
12177,4023.6032746343158
12178,3429.3141980020046
12179,4126.950225446918
12180,2614.7004496698687
12181,3618.8886669157846
12182,5716.885403548364
12183,8717.083130348525
12184,-1431.2617389562001
12185,677.661514268977
12186,3079.3191562135053
12187,880.3384290484046
12188,2783.230957249306
12189,6269.9029491719975
12190,16785.775684324624
12191,1200.8003947203188
