id,price
5558,1414.0
5559,9845.6
5560,6500.8
5561,10314.8
5562,700.4
5563,521.4
5564,6022.8
5565,4966.6
5566,1319.4
5567,841.2
5568,4673.6
5569,1224.8
5570,4551.6
5571,3065.2
5572,10709.2
5573,4197.2
5574,868.6
5575,514.4
5576,2589.8
5577,1857.4
5578,3112.4
5579,8716.8
5580,9441.8
5581,6614.0
5582,927.0
5583,872.0
5584,821.6
5585,2621.4
5586,4124.2
5587,1738.2
5588,12192.2
5589,4086.8
5590,6554.8
5591,6009.0
5592,1196.6
5593,1211.0
5594,1114.0
5595,5352.4
5596,4414.0
5597,4148.6
5598,693.4
5599,4470.0
5600,10176.8
5601,4736.2
5602,520.0
5603,1840.4
5604,4953.4
5605,2967.6
5606,1734.2
5607,5530.2
5608,4515.0
5609,3238.0
5610,636.0
5611,4746.0
5612,6808.8
5613,1626.8
5614,4583.8
5615,513.4
5616,1167.0
5617,6402.4
5618,823.2
5619,1319.6
5620,5518.4
5621,12610.8
5622,468.8
5623,13931.4
5624,2791.8
5625,1566.6
5626,5120.2
5627,915.2
5628,746.0
5629,2123.8
5630,10907.4
5631,1043.2
5632,1900.4
5633,934.4
5634,803.2
5635,5227.6
5636,1484.2
5637,884.8
5638,1870.0
5639,711.2
5640,636.0
5641,15468.6
5642,5438.4
5643,4328.0
5644,851.0
5645,872.0
5646,4527.0
5647,680.2
5648,7320.0
5649,758.0
5650,526.8
5651,779.4
5652,2440.0
5653,11382.0
5654,4369.6
5655,15054.2
5656,1746.4
5657,4818.8
5658,654.0
5659,3699.2
5660,763.8
5661,1020.0
5662,4267.8
5663,1764.4
5664,807.2
5665,776.6
5666,9514.2
5667,7976.2
5668,846.4
5669,530.2
5670,4383.8
5671,9133.2
5672,4765.6
5673,4196.6
5674,1033.6
5675,1300.2
5676,10185.4
5677,4720.2
5678,834.0
5679,10923.6
5680,1137.0
5681,2082.8
5682,1728.4
5683,3686.6
5684,4130.0
5685,2477.0
5686,6071.0
5687,2265.2
5688,572.6
5689,1209.4
5690,4076.2
5691,914.4
5692,4399.0
5693,727.0
5694,5162.4
5695,12967.4
5696,7622.8
5697,6508.8
5698,3001.2
5699,12301.6
5700,5244.0
5701,731.2
5702,2517.8
5703,5557.0
5704,764.4
5705,596.4
5706,1299.0
5707,1331.8
5708,2142.4
5709,1180.4
5710,8165.2
5711,3930.8
5712,6245.2
5713,886.6
5714,3034.2
5715,2986.0
5716,15033.8
5717,623.8
5718,582.0
5719,4181.4
5720,839.0
5721,975.2
5722,3232.0
5723,4584.8
5724,1811.2
5725,753.2
5726,5566.8
5727,1625.6
5728,1040.8
5729,3655.2
5730,2582.8
5731,787.8
5732,10046.6
5733,1178.8
5734,1475.8
5735,1746.6
5736,4699.8
5737,896.6
5738,7585.4
5739,5672.4
5740,4574.6
5741,5437.0
5742,15812.8
5743,522.6
5744,2385.8
5745,8061.8
5746,5195.8
5747,9651.4
5748,1063.6
5749,753.0
5750,851.6
5751,804.4
5752,641.8
5753,1367.8
5754,4604.4
5755,13815.0
5756,858.2
5757,8173.6
5758,1001.2
5759,1870.8
5760,1077.4
5761,8867.4
5762,1869.0
5763,4281.0
5764,1366.6
5765,5353.2
5766,644.6
5767,1127.8
5768,13166.8
5769,1925.4
5770,10090.0
5771,1974.6
5772,11978.8
5773,2769.8
5774,2125.6
5775,2179.4
5776,3179.6
5777,1606.8
5778,1895.8
5779,11315.8
5780,4096.2
5781,5466.0
5782,2599.8
5783,933.4
5784,4777.0
5785,2266.2
5786,5235.2
5787,1411.8
5788,701.2
5789,692.8
5790,3745.8
5791,1877.0
5792,3599.4
5793,8198.4
5794,866.0
5795,6448.0
5796,1948.4
5797,2445.0
5798,3307.6
5799,538.8
5800,2554.4
5801,6338.6
5802,1379.6
5803,890.0
5804,930.2
5805,15201.6
5806,1802.0
5807,5316.0
5808,1816.2
5809,5161.4
5810,982.4
5811,6896.8
5812,8203.0
5813,11509.8
5814,4003.4
5815,1008.6
5816,9952.2
5817,828.0
5818,3458.8
5819,4117.0
5820,2364.8
5821,1164.0
5822,2003.6
5823,1910.8
5824,952.6
5825,2039.4
5826,13492.2
5827,2016.2
5828,3820.4
5829,834.4
5830,2199.6
5831,6562.8
5832,2004.4
5833,13637.8
5834,3498.6
5835,1480.2
5836,615.8
5837,2843.0
5838,548.2
5839,610.6
5840,858.4
5841,2485.6
5842,969.4
5843,5240.6
5844,6470.0
5845,1392.4
5846,537.0
5847,7996.4
5848,4051.8
5849,6805.6
5850,3245.2
5851,2024.6
5852,791.2
5853,1485.8
5854,5218.8
5855,7334.6
5856,2164.6
5857,2248.2
5858,10564.8
5859,654.2
5860,2447.2
5861,1177.2
5862,7969.2
5863,911.2
5864,1669.6
5865,4385.6
5866,7859.4
5867,1885.6
5868,490.4
5869,12419.2
5870,12437.4
5871,1099.4
5872,9787.4
5873,837.6
5874,7205.8
5875,4949.0
5876,2859.2
5877,912.4
5878,4116.0
5879,2732.0
5880,3406.4
5881,1830.4
5882,7849.0
5883,15350.8
5884,1552.8
5885,5739.4
5886,4644.0
5887,3848.2
5888,14249.8
5889,649.4
5890,2444.8
5891,3946.8
5892,1062.8
5893,7569.8
5894,5119.0
5895,1912.0
5896,5785.0
5897,1655.2
5898,642.6
5899,1622.8
5900,1711.6
5901,3241.8
5902,12888.0
5903,12406.4
5904,900.2
5905,1642.8
5906,4678.4
5907,1038.2
5908,5107.6
5909,773.2
5910,1668.4
5911,3443.2
5912,492.4
5913,656.8
5914,824.4
5915,1245.8
5916,1247.2
5917,2947.0
5918,6393.0
5919,896.6
5920,641.8
5921,4998.4
5922,15542.6
5923,890.0
5924,6006.6
5925,2083.4
5926,800.4
5927,1743.0
5928,1176.6
5929,1218.2
5930,893.0
5931,4382.8
5932,4911.0
5933,2787.8
5934,900.0
5935,4872.4
5936,8752.4
5937,1075.2
5938,782.2
5939,6196.2
5940,5238.2
5941,1653.4
5942,8769.0
5943,3842.4
5944,2745.6
5945,4080.2
5946,901.4
5947,535.0
5948,5090.8
5949,13285.4
5950,2921.4
5951,1367.8
5952,1153.2
5953,3947.6
5954,818.2
5955,859.6
5956,16797.2
5957,845.2
5958,4078.0
5959,9417.2
5960,4864.8
5961,1296.8
5962,4150.8
5963,963.4
5964,3009.6
5965,6933.0
5966,1035.2
5967,838.2
5968,1393.0
5969,1054.2
5970,1709.8
5971,862.4
5972,1249.8
5973,1024.2
5974,3103.4
5975,11596.2
5976,514.4
5977,972.6
5978,12674.2
5979,570.6
5980,805.8
5981,1468.0
5982,5689.8
5983,823.0
5984,937.0
5985,8775.2
5986,531.4
5987,4532.4
5988,5299.6
5989,5808.8
5990,659.0
5991,724.4
5992,3786.2
5993,3825.8
5994,2321.0
5995,824.8
5996,2026.2
5997,4079.0
5998,1013.6
5999,1814.6
6000,850.4
6001,1469.6
6002,4337.2
6003,1579.2
6004,909.0
6005,4602.0
6006,3134.8
6007,2213.8
6008,9116.2
6009,9730.6
6010,3068.6
6011,1705.4
6012,1276.8
6013,8708.8
6014,5228.4
6015,4855.4
6016,4237.4
6017,684.0
6018,1465.6
6019,5407.2
6020,5651.2
6021,2131.0
6022,651.8
6023,2539.2
6024,3433.8
6025,3393.0
6026,3013.0
6027,4882.6
6028,610.2
6029,962.0
6030,4692.4
6031,6938.0
6032,1694.2
6033,878.8
6034,898.6
6035,777.6
6036,9283.0
6037,3031.0
6038,15197.0
6039,14254.0
6040,688.8
6041,8947.4
6042,3146.6
6043,2631.0
6044,14268.6
6045,890.2
6046,6140.6
6047,1068.0
6048,811.2
6049,1694.2
6050,13704.6
6051,2953.6
6052,6650.0
6053,1309.2
6054,2548.8
6055,1575.8
6056,10155.0
6057,628.2
6058,4989.2
6059,1232.2
6060,1200.8
6061,8379.2
6062,817.0
6063,8650.4
6064,2097.6
6065,583.0
6066,2260.2
6067,3591.8
6068,861.8
6069,766.6
6070,6372.4
6071,14144.2
6072,5272.6
6073,7355.4
6074,4898.8
6075,5116.8
6076,3056.2
6077,15953.6
6078,3759.8
6079,9877.8
6080,657.0
6081,4009.4
6082,3322.4
6083,4363.4
6084,9481.4
6085,3084.2
6086,3193.2
6087,838.6
6088,2616.2
6089,13502.4
6090,15396.6
6091,489.6
6092,4856.0
6093,2527.4
6094,717.2
6095,3274.0
6096,16045.4
6097,686.6
6098,5563.4
6099,2591.4
6100,477.4
6101,490.4
6102,1171.8
6103,2218.4
6104,11997.8
6105,884.4
6106,14180.8
6107,1041.0
6108,1411.8
6109,2578.0
6110,4620.6
6111,14668.0
6112,4223.2
6113,4138.0
6114,14730.0
6115,5352.6
6116,1628.8
6117,1140.0
6118,1763.0
6119,642.8
6120,700.2
6121,5304.0
6122,1739.2
6123,757.8
6124,3766.4
6125,4710.8
6126,4594.0
6127,14275.8
6128,1446.6
6129,769.8
6130,792.2
6131,8847.6
6132,826.4
6133,14037.6
6134,9843.4
6135,3098.4
6136,2483.0
6137,5605.0
6138,709.4
6139,3118.6
6140,2757.2
6141,10441.2
6142,882.6
6143,3067.4
6144,612.2
6145,5656.0
6146,9364.0
6147,726.0
6148,12967.4
6149,6170.2
6150,1193.6
6151,931.8
6152,4702.2
6153,3498.0
6154,10190.0
6155,813.6
6156,11823.4
6157,1371.0
6158,2847.0
6159,3266.0
6160,6174.8
6161,949.2
6162,1310.6
6163,1070.2
6164,755.4
6165,5804.8
6166,4017.0
6167,12969.4
6168,686.8
6169,4165.4
6170,9676.6
6171,1783.2
6172,10018.4
6173,1106.4
6174,1851.0
6175,9790.8
6176,5747.8
6177,909.8
6178,630.8
6179,588.6
6180,12156.8
6181,3454.8
6182,829.0
6183,1078.0
6184,9908.2
6185,9784.0
6186,823.6
6187,1343.2
6188,664.0
6189,2944.8
6190,1095.0
6191,653.4
6192,2476.6
6193,2893.8
6194,5345.2
6195,876.2
6196,770.8
6197,868.6
6198,5344.6
6199,1877.0
6200,1573.8
6201,2199.6
6202,3409.8
6203,756.2
6204,4411.4
6205,1243.6
6206,4037.2
6207,4751.6
6208,1046.2
6209,11529.2
6210,5202.4
6211,743.6
6212,2105.8
6213,776.4
6214,2926.8
6215,884.8
6216,9544.6
6217,1739.8
6218,15836.6
6219,6203.8
6220,12724.8
6221,12271.6
6222,2687.0
6223,1417.2
6224,1077.0
6225,1165.2
6226,2767.2
6227,6831.4
6228,1807.0
6229,4768.8
6230,4663.0
6231,4554.2
6232,3468.6
6233,3767.0
6234,497.4
6235,3659.8
6236,5474.0
6237,732.4
6238,690.6
6239,1247.6
6240,1699.0
6241,2135.2
6242,855.4
6243,1740.8
6244,721.8
6245,1322.6
6246,796.0
6247,10738.6
6248,1668.4
6249,1789.0
6250,4138.8
6251,2968.8
6252,3538.2
6253,1865.8
6254,1900.6
6255,4748.8
6256,2409.2
6257,8189.0
6258,1159.8
6259,9183.6
6260,699.2
6261,7850.0
6262,5741.8
6263,3166.8
6264,534.2
6265,4969.0
6266,2774.0
6267,868.2
6268,8913.0
6269,5208.0
6270,912.8
6271,15754.2
6272,15208.4
6273,6458.6
6274,1274.4
6275,1079.4
6276,604.6
6277,1237.4
6278,1798.8
6279,5133.2
6280,1038.4
6281,11253.0
6282,874.2
6283,7096.2
6284,8549.4
6285,12267.4
6286,636.2
6287,2393.0
6288,972.0
6289,13877.8
6290,5659.8
6291,1924.0
6292,1443.0
6293,2970.0
6294,12360.4
6295,909.6
6296,1026.0
6297,1746.2
6298,2223.0
6299,4376.0
6300,460.6
6301,3604.0
6302,6466.0
6303,2914.4
6304,4184.0
6305,1699.8
6306,2339.2
6307,5808.0
6308,7200.0
6309,563.6
6310,1095.8
6311,843.0
6312,932.0
6313,5562.6
6314,3443.8
6315,1285.0
6316,6979.4
6317,748.8
6318,1352.2
6319,783.0
6320,844.4
6321,2679.4
6322,12537.6
6323,7297.4
6324,1057.8
6325,8948.0
6326,4661.6
6327,2624.6
6328,421.0
6329,12016.8
6330,3944.4
6331,15538.0
6332,7290.6
6333,745.4
6334,1704.8
6335,710.0
6336,538.0
6337,5334.8
6338,736.8
6339,1807.6
6340,5846.2
6341,8757.2
6342,2374.8
6343,1721.0
6344,785.4
6345,643.6
6346,841.2
6347,7485.0
6348,9493.4
6349,13233.4
6350,4350.4
6351,6866.6
6352,5656.0
6353,949.6
6354,4580.0
6355,7449.0
6356,2195.0
6357,806.0
6358,1118.4
6359,4324.4
6360,14818.4
6361,1900.8
6362,4977.8
6363,1035.6
6364,1450.0
6365,691.6
6366,1692.8
6367,1611.0
6368,1897.0
6369,558.2
6370,1714.2
6371,1613.0
6372,12780.8
6373,13314.8
6374,749.2
6375,3516.2
6376,795.6
6377,602.6
6378,6140.6
6379,2161.4
6380,705.8
6381,3345.2
6382,11541.0
6383,750.6
6384,1835.2
6385,1245.4
6386,838.4
6387,9521.2
6388,2530.6
6389,729.8
6390,589.0
6391,9743.8
6392,4407.0
6393,12286.2
6394,1361.6
6395,4569.4
6396,1259.6
6397,8461.8
6398,8312.8
6399,2888.4
6400,13030.8
6401,1905.2
6402,538.0
6403,6219.0
6404,2561.4
6405,711.4
6406,1847.8
6407,742.2
6408,1435.2
6409,863.8
6410,516.0
6411,562.4
6412,1764.0
6413,5419.0
6414,928.6
6415,1018.4
6416,4279.4
6417,7851.0
6418,710.2
6419,898.8
6420,725.4
6421,14278.2
6422,2909.2
6423,13467.2
6424,3336.8
6425,3649.0
6426,670.2
6427,1456.6
6428,6139.0
6429,1368.4
6430,3339.8
6431,3697.8
6432,2639.8
6433,1715.8
6434,437.0
6435,3641.2
6436,4167.4
6437,8565.6
6438,3363.6
6439,1296.8
6440,5804.8
6441,11377.2
6442,2441.8
6443,3333.6
6444,3662.8
6445,13036.0
6446,2795.4
6447,9718.8
6448,908.6
6449,8693.0
6450,5479.6
6451,2673.4
6452,4890.0
6453,11888.2
6454,3255.2
6455,944.0
6456,8850.6
6457,2451.8
6458,2333.0
6459,1318.2
6460,827.6
6461,2526.4
6462,2698.8
6463,4671.0
6464,850.6
6465,930.8
6466,10254.6
6467,950.2
6468,7718.0
6469,13220.0
6470,4566.0
6471,5544.0
6472,3190.6
6473,8690.6
6474,568.6
6475,1020.6
6476,837.4
6477,3577.4
6478,6139.0
6479,1137.6
6480,648.8
6481,588.2
6482,2086.2
6483,7183.6
6484,2667.6
6485,982.8
6486,13479.6
6487,4234.2
6488,12790.2
6489,807.4
6490,1150.8
6491,888.0
6492,1160.8
6493,4459.0
6494,1235.6
6495,3582.0
6496,5079.6
6497,2990.2
6498,11207.4
6499,2873.0
6500,2481.8
6501,4061.4
6502,646.0
6503,3851.6
6504,2603.4
6505,4431.2
6506,4892.4
6507,3210.2
6508,916.6
6509,14272.8
6510,5986.8
6511,1720.6
6512,658.2
6513,4294.2
6514,1123.6
6515,1008.4
6516,2215.8
6517,2749.4
6518,2995.4
6519,1914.6
6520,1813.0
6521,1991.8
6522,466.2
6523,799.4
6524,1404.4
6525,6241.8
6526,500.4
6527,1040.2
6528,1295.4
6529,4633.8
6530,1110.2
6531,907.0
6532,8177.0
6533,5876.8
6534,958.2
6535,7779.6
6536,5967.2
6537,9278.6
6538,782.2
6539,7807.6
6540,4527.0
6541,644.0
6542,4497.2
6543,776.8
6544,5556.8
6545,892.8
6546,1645.6
6547,1640.6
6548,726.6
6549,3061.8
6550,1039.2
6551,11936.8
6552,2198.4
6553,3239.0
6554,640.0
6555,5817.2
6556,1067.8
6557,3759.0
6558,860.6
6559,6932.4
6560,685.0
6561,696.2
6562,4197.2
6563,776.0
6564,3228.8
6565,4309.8
6566,852.4
6567,781.0
6568,4245.8
6569,817.2
6570,13973.4
6571,1622.6
6572,691.2
6573,925.2
6574,1833.0
6575,6380.2
6576,912.6
6577,4809.0
6578,6307.4
6579,8896.8
6580,7386.8
6581,4119.6
6582,650.0
6583,2904.8
6584,2430.4
6585,10439.8
6586,3236.4
6587,1367.8
6588,10854.6
6589,1312.4
6590,1338.8
6591,1134.6
6592,7780.2
6593,2209.0
6594,1964.4
6595,4298.6
6596,746.2
6597,7000.8
6598,971.2
6599,14434.8
6600,891.4
6601,776.6
6602,3380.0
6603,684.0
6604,3518.2
6605,649.6
6606,11269.4
6607,4418.8
6608,6408.0
6609,841.2
6610,912.8
6611,6007.4
6612,3042.8
6613,1120.0
6614,4376.0
6615,3828.2
6616,6381.2
6617,4141.2
6618,1243.8
6619,581.4
6620,9540.8
6621,7108.2
6622,12186.0
6623,5541.8
6624,1523.8
6625,13801.2
6626,1328.2
6627,1400.4
6628,608.4
6629,732.0
6630,2101.0
6631,3029.4
6632,6463.8
6633,927.6
6634,3048.4
6635,2603.6
6636,4843.4
6637,903.4
6638,718.2
6639,4200.8
6640,682.4
6641,4373.2
6642,11705.0
6643,2236.2
6644,953.8
6645,1551.6
6646,4443.8
6647,2991.6
6648,841.2
6649,594.0
6650,727.8
6651,2707.6
6652,5544.6
6653,5602.0
6654,822.6
6655,774.2
6656,2391.2
6657,4064.6
6658,5295.6
6659,11226.6
6660,2329.2
6661,1082.6
6662,1395.4
6663,7806.6
6664,598.8
6665,8862.6
6666,2305.2
6667,5136.2
6668,1619.6
6669,9644.2
6670,6141.2
6671,2574.2
6672,598.8
6673,982.0
6674,931.6
6675,10171.2
6676,859.0
6677,647.6
6678,6773.4
6679,13128.8
6680,9472.2
6681,4539.2
6682,2037.8
6683,1583.4
6684,1654.2
6685,2679.4
6686,2973.2
6687,1517.6
6688,12159.4
6689,5601.4
6690,3308.2
6691,2761.8
6692,13248.0
6693,795.4
6694,13324.8
6695,5623.6
6696,10813.4
6697,4166.8
6698,1438.0
6699,1455.2
6700,3883.4
6701,4639.2
6702,1465.0
6703,1025.2
6704,6853.0
6705,8088.4
6706,6948.2
6707,3302.4
6708,543.6
6709,3056.0
6710,7956.2
6711,2835.8
6712,1644.0
6713,2138.0
6714,1859.8
6715,663.2
6716,5370.4
6717,3707.8
6718,1133.4
6719,3410.6
6720,2264.4
6721,4924.2
6722,539.6
6723,3991.4
6724,1549.0
6725,11315.8
6726,3509.0
6727,12168.6
6728,9099.0
6729,636.2
6730,1783.4
6731,1021.0
6732,1028.2
6733,7111.0
6734,4892.0
6735,1543.4
6736,1843.6
6737,4501.2
6738,2522.8
6739,858.8
6740,3659.0
6741,2697.0
6742,964.8
6743,3811.0
6744,1483.4
6745,2003.4
6746,575.4
6747,722.2
6748,576.6
6749,5596.8
6750,8508.4
6751,1912.2
6752,2645.2
6753,4999.4
6754,1234.6
6755,1351.4
6756,2714.8
6757,5494.8
6758,5785.6
6759,1398.0
6760,1102.8
6761,4865.2
6762,2349.4
6763,551.8
6764,720.4
6765,7586.6
6766,2184.8
6767,815.4
6768,646.8
6769,4864.6
6770,6580.6
6771,961.4
6772,15326.4
6773,617.2
6774,2875.2
6775,1517.6
6776,919.0
6777,933.2
6778,16946.2
6779,4114.6
6780,2286.6
6781,5906.4
6782,3581.2
6783,1167.6
6784,492.2
6785,782.2
6786,1156.2
6787,852.2
6788,5675.8
6789,501.8
6790,1872.0
6791,3164.6
6792,2522.4
6793,13931.0
6794,5364.8
6795,12300.6
6796,935.8
6797,5014.4
6798,1622.0
6799,972.0
6800,481.8
6801,5484.2
6802,1099.0
6803,893.2
6804,3500.4
6805,652.2
6806,1554.8
6807,4178.8
6808,2547.0
6809,1040.6
6810,775.8
6811,1677.0
6812,2735.6
6813,615.6
6814,7111.0
6815,6004.2
6816,14672.4
6817,15702.2
6818,1366.6
6819,7598.8
6820,12037.2
6821,3941.8
6822,764.4
6823,2913.0
6824,859.2
6825,577.4
6826,5034.0
6827,6787.0
6828,902.0
6829,2324.6
6830,1246.4
6831,1808.2
6832,673.6
6833,840.6
6834,4881.4
6835,929.0
6836,2680.8
6837,3147.8
6838,2851.4
6839,1434.6
6840,1803.4
6841,664.0
6842,1641.6
6843,837.6
6844,13596.6
6845,584.2
6846,1694.4
6847,4416.8
6848,4674.6
6849,1053.4
6850,7095.8
6851,4529.2
6852,1483.2
6853,681.4
6854,615.8
6855,4695.6
6856,1293.4
6857,4095.8
6858,4311.2
6859,4276.4
6860,17677.6
6861,991.4
6862,14507.8
6863,1693.8
6864,4662.4
6865,2369.0
6866,2248.4
6867,1591.0
6868,874.2
6869,3582.4
6870,5671.0
6871,2002.8
6872,11261.0
6873,1181.8
6874,1336.6
6875,2401.2
6876,4147.2
6877,16262.0
6878,5124.0
6879,3474.2
6880,4935.0
6881,1385.0
6882,857.0
6883,6491.6
6884,2958.4
6885,736.4
6886,12679.4
6887,879.8
6888,774.8
6889,753.6
6890,3978.6
6891,1354.8
6892,2619.8
6893,1880.2
6894,1033.6
6895,3243.0
6896,718.2
6897,603.8
6898,2038.2
6899,2287.4
6900,1240.6
6901,729.6
6902,1207.2
6903,9364.0
6904,1144.6
6905,1824.8
6906,5778.2
6907,7076.0
6908,4956.6
6909,3902.6
6910,2799.2
6911,5538.6
6912,2819.4
6913,7714.4
6914,12898.8
6915,16295.8
6916,2853.2
6917,5133.2
6918,4796.4
6919,4700.0
6920,8706.2
6921,2298.6
6922,6117.4
6923,4670.0
6924,6014.4
6925,4338.0
6926,582.0
6927,841.4
6928,10242.4
6929,887.0
6930,1687.8
6931,16250.0
6932,5017.6
6933,15584.8
6934,14180.6
6935,540.2
6936,2897.0
6937,2442.0
6938,2487.4
6939,8333.4
6940,3520.8
6941,2655.4
6942,6507.8
6943,919.6
6944,3799.8
6945,4583.2
6946,3357.6
6947,1063.8
6948,8068.2
6949,9295.6
6950,9607.0
6951,657.6
6952,508.6
6953,885.0
6954,2126.8
6955,5585.2
6956,4752.4
6957,4098.0
6958,1684.4
6959,1121.2
6960,2535.4
6961,675.2
6962,3830.4
6963,4591.4
6964,4410.8
6965,6468.2
6966,653.6
6967,625.8
6968,5913.6
6969,1044.0
6970,720.4
6971,2267.8
6972,3144.2
6973,827.0
6974,947.0
6975,2242.6
6976,1220.0
6977,651.6
6978,1374.8
6979,3283.6
6980,6811.6
6981,2961.0
6982,1993.6
6983,6933.8
6984,890.6
6985,8614.0
6986,722.6
6987,743.0
6988,690.6
6989,1692.4
6990,1305.2
6991,6636.8
6992,1953.6
6993,6529.8
6994,6080.4
6995,4743.2
6996,1627.8
6997,1645.4
6998,705.8
6999,6198.2
7000,1014.8
7001,3027.8
7002,1059.2
7003,5853.2
7004,4850.0
7005,2836.6
7006,874.2
7007,5446.2
7008,5198.0
7009,3401.6
7010,5538.0
7011,7030.2
7012,1130.8
7013,6173.8
7014,1031.8
7015,969.4
7016,890.2
7017,3891.4
7018,854.8
7019,7716.2
7020,1601.0
7021,4968.4
7022,741.8
7023,3867.8
7024,2147.6
7025,5313.8
7026,5443.4
7027,3699.2
7028,7315.8
7029,1782.2
7030,3280.2
7031,7851.0
7032,4922.2
7033,4045.8
7034,5394.2
7035,779.6
7036,6919.4
7037,14688.6
7038,1888.8
7039,1034.6
7040,769.4
7041,1295.4
7042,5716.0
7043,4908.2
7044,898.2
7045,6891.0
7046,2098.2
7047,2057.6
7048,5656.4
7049,1692.8
7050,1336.6
7051,6864.8
7052,3822.4
7053,706.4
7054,8388.6
7055,3059.0
7056,1057.8
7057,644.4
7058,994.0
7059,5079.6
7060,884.2
7061,1040.2
7062,5064.2
7063,559.4
7064,4814.2
7065,583.2
7066,11386.0
7067,13952.4
7068,11186.6
7069,3555.8
7070,3258.0
7071,2683.8
7072,10960.8
7073,4039.6
7074,844.8
7075,10361.8
7076,15056.2
7077,5110.0
7078,5747.8
7079,2724.8
7080,5986.4
7081,4117.0
7082,4904.0
7083,953.6
7084,7511.4
7085,3390.8
7086,896.2
7087,5694.6
7088,2418.0
7089,3362.2
7090,3832.8
7091,871.0
7092,2026.0
7093,9248.2
7094,1574.4
7095,3093.4
7096,3151.6
7097,13956.8
7098,650.6
7099,6695.8
7100,1153.0
7101,944.8
7102,4652.4
7103,3928.8
7104,838.4
7105,1090.0
7106,3362.2
7107,3670.6
7108,3321.2
7109,647.2
7110,6013.0
7111,4528.6
7112,6447.2
7113,775.2
7114,5947.8
7115,891.6
7116,10165.0
7117,6953.8
7118,3686.6
7119,8033.4
7120,5492.6
7121,1672.4
7122,1664.0
7123,7525.4
7124,3127.2
7125,850.8
7126,5944.8
7127,2700.8
7128,1334.6
7129,1073.0
7130,2359.2
7131,946.0
7132,550.8
7133,669.0
7134,646.2
7135,1094.4
7136,3765.6
7137,2332.4
7138,462.2
7139,681.4
7140,1173.6
7141,4585.4
7142,8168.6
7143,14335.0
7144,2071.4
7145,7028.0
7146,9217.0
7147,4876.0
7148,3291.2
7149,881.2
7150,741.6
7151,8304.0
7152,5878.0
7153,2775.4
7154,3042.2
7155,2711.0
7156,2456.8
7157,6428.4
7158,2261.2
7159,3849.4
7160,4132.6
7161,1026.0
7162,3987.6
7163,624.0
7164,859.2
7165,3329.2
7166,639.2
7167,654.4
7168,1384.4
7169,7030.2
7170,2270.8
7171,1497.2
7172,1523.8
7173,3344.8
7174,5712.8
7175,622.8
7176,5175.8
7177,3397.6
7178,750.2
7179,810.6
7180,876.8
7181,3794.4
7182,10189.8
7183,3820.6
7184,4435.6
7185,6906.8
7186,1525.0
7187,908.0
7188,562.4
7189,9504.6
7190,9258.8
7191,1139.8
7192,1811.4
7193,782.8
7194,2094.8
7195,714.0
7196,6458.6
7197,727.6
7198,6988.0
7199,1126.0
7200,774.2
7201,1152.2
7202,468.6
7203,917.0
7204,881.2
7205,2100.0
7206,867.4
7207,5537.6
7208,973.4
7209,3727.4
7210,2420.0
7211,856.8
7212,728.8
7213,4473.0
7214,2906.4
7215,812.4
7216,952.2
7217,1761.0
7218,4370.4
7219,17677.6
7220,1677.2
7221,7937.0
7222,4520.4
7223,10112.2
7224,1196.6
7225,731.8
7226,11171.0
7227,11845.8
7228,3399.0
7229,4200.8
7230,1641.4
7231,6046.0
7232,13814.0
7233,1980.6
7234,905.0
7235,5395.4
7236,1668.4
7237,1373.4
7238,1526.2
7239,13479.6
7240,523.2
7241,10310.6
7242,1195.2
7243,5854.6
7244,2293.2
7245,8662.4
7246,4376.8
7247,16457.2
7248,6092.4
7249,742.0
7250,493.6
7251,4726.8
7252,6015.6
7253,1375.2
7254,9734.6
7255,1383.4
7256,4570.4
7257,6293.0
7258,550.2
7259,673.6
7260,6804.0
7261,901.2
7262,3627.0
7263,14843.4
7264,14386.2
7265,7742.0
7266,4124.2
7267,925.0
7268,3739.2
7269,2842.0
7270,774.0
7271,2243.8
7272,1965.8
7273,703.8
7274,2498.4
7275,1519.6
7276,1734.2
7277,4343.2
7278,906.8
7279,1156.2
7280,2881.8
7281,3526.8
7282,844.8
7283,958.0
7284,805.8
7285,2817.4
7286,1072.8
7287,626.2
7288,839.4
7289,936.6
7290,5652.6
7291,6251.6
7292,2281.4
7293,780.4
7294,4070.8
7295,7645.2
7296,645.2
7297,2133.8
7298,1913.4
7299,10329.6
7300,4550.2
7301,8807.6
7302,12446.0
7303,7432.2
7304,10252.2
7305,5873.4
7306,3133.0
7307,14960.8
7308,1527.0
7309,3598.6
7310,686.6
7311,1048.8
7312,792.0
7313,7493.8
7314,3168.2
7315,8353.6
7316,1419.2
7317,5162.6
7318,5067.0
7319,2573.2
7320,545.0
7321,1760.2
7322,12942.6
7323,4683.0
7324,14356.6
7325,8272.4
7326,689.6
7327,1318.4
7328,5903.8
7329,5821.0
7330,4463.8
7331,1192.0
7332,3626.4
7333,16172.0
7334,841.2
7335,4875.6
7336,555.8
7337,5260.0
7338,3884.0
7339,5152.2
7340,2708.6
7341,1025.4
7342,3052.4
7343,835.2
7344,1161.2
7345,10948.0
7346,4861.2
7347,1702.4
7348,832.2
7349,1397.8
7350,4144.6
7351,3496.8
7352,5755.0
7353,13434.8
7354,657.0
7355,5862.6
7356,5229.4
7357,727.6
7358,939.8
7359,1250.8
7360,4104.4
7361,3393.8
