id,price
5560,6499.0
5561,11655.0
5562,880.0
5563,858.0
5564,5297.0
5565,6052.0
5566,1438.0
5567,597.0
5568,4714.0
5569,1274.0
5570,6321.0
5571,3248.0
5572,9774.0
5573,4103.0
5574,863.0
5575,489.0
5576,2671.0
5577,2218.0
5578,2859.0
5579,10787.0
5580,7996.0
5581,7280.0
5582,733.0
5583,723.0
5584,1007.0
5585,2469.0
5586,3768.0
5587,832.0
5588,16036.0
5589,8707.0
5590,6177.0
5591,5813.0
5592,1318.0
5593,1173.0
5594,990.0
5595,7191.0
5596,5293.0
5597,3329.0
5598,765.0
5599,3134.0
5600,10090.0
5601,5996.0
5602,505.0
5603,1949.0
5604,4011.0
5605,3275.0
5606,1956.0
5607,4653.0
5608,5558.0
5609,2496.0
5610,675.0
5611,4975.0
5612,5864.0
5613,1084.0
5614,4131.0
5615,432.0
5616,2442.0
5617,5233.0
5618,828.0
5619,1314.0
5620,6122.0
5621,10618.0
5622,447.0
5623,17143.0
5624,2657.0
5625,1682.0
5626,5880.0
5627,956.0
5628,876.0
5629,1190.0
5630,11512.0
5631,982.0
5632,1783.0
5633,1044.0
5634,903.0
5635,4964.0
5636,1417.0
5637,1850.0
5638,2405.0
5639,675.0
5640,608.0
5641,16036.0
5642,6603.0
5643,4207.0
5644,822.0
5645,972.0
5646,4446.0
5647,473.0
5648,9116.0
5649,575.0
5650,530.0
5651,730.0
5652,1651.0
5653,8512.0
5654,4227.0
5655,17403.0
5656,1662.0
5657,4420.0
5658,552.0
5659,3734.0
5660,654.0
5661,734.0
5662,4598.0
5663,1343.0
5664,799.0
5665,792.0
5666,8815.0
5667,7625.0
5668,499.0
5669,478.0
5670,4999.0
5671,10224.0
5672,4684.0
5673,4089.0
5674,810.0
5675,1244.0
5676,11797.0
5677,4679.0
5678,707.0
5679,15079.0
5680,1078.0
5681,2841.0
5682,1706.0
5683,3465.0
5684,3095.0
5685,1218.0
5686,5544.0
5687,1361.0
5688,965.0
5689,1129.0
5690,3734.0
5691,884.0
5692,4873.0
5693,485.0
5694,4800.0
5695,13462.0
5696,8580.0
5697,4847.0
5698,2072.0
5699,14482.0
5700,5125.0
5701,625.0
5702,2405.0
5703,6183.0
5704,758.0
5705,491.0
5706,1286.0
5707,1295.0
5708,1607.0
5709,961.0
5710,9642.0
5711,4098.0
5712,6335.0
5713,899.0
5714,2873.0
5715,3199.0
5716,17294.0
5717,561.0
5718,698.0
5719,3136.0
5720,491.0
5721,936.0
5722,4092.0
5723,5851.0
5724,1998.0
5725,794.0
5726,5324.0
5727,1576.0
5728,1323.0
5729,3075.0
5730,2479.0
5731,640.0
5732,17489.0
5733,894.0
5734,1601.0
5735,1000.0
5736,3963.0
5737,764.0
5738,7114.0
5739,6784.0
5740,3037.0
5741,6199.0
5742,12762.0
5743,554.0
5744,2142.0
5745,7792.0
5746,6426.0
5747,9996.0
5748,1017.0
5749,745.0
5750,1046.0
5751,1080.0
5752,708.0
5753,1422.0
5754,4796.0
5755,15178.0
5756,984.0
5757,12587.0
5758,1074.0
5759,1436.0
5760,1067.0
5761,9414.0
5762,2034.0
5763,4496.0
5764,1580.0
5765,4962.0
5766,765.0
5767,1359.0
5768,18117.0
5769,2006.0
5770,8816.0
5771,1875.0
5772,11765.0
5773,2750.0
5774,1958.0
5775,2760.0
5776,2298.0
5777,982.0
5778,2499.0
5779,11455.0
5780,5387.0
5781,3801.0
5782,2332.0
5783,853.0
5784,4943.0
5785,2214.0
5786,5607.0
5787,958.0
5788,625.0
5789,738.0
5790,4304.0
5791,1583.0
5792,4220.0
5793,8538.0
5794,863.0
5795,6593.0
5796,1654.0
5797,2458.0
5798,9386.0
5799,481.0
5800,2462.0
5801,6416.0
5802,929.0
5803,1017.0
5804,907.0
5805,16187.0
5806,1354.0
5807,9744.0
5808,1882.0
5809,5100.0
5810,939.0
5811,7757.0
5812,7598.0
5813,10575.0
5814,3263.0
5815,763.0
5816,10615.0
5817,677.0
5818,2788.0
5819,4459.0
5820,2733.0
5821,1163.0
5822,1599.0
5823,1875.0
5824,835.0
5825,2143.0
5826,18426.0
5827,2961.0
5828,3465.0
5829,820.0
5830,2168.0
5831,6323.0
5832,1559.0
5833,11500.0
5834,3646.0
5835,2374.0
5836,844.0
5837,2300.0
5838,668.0
5839,526.0
5840,799.0
5841,2106.0
5842,1172.0
5843,4967.0
5844,7319.0
5845,1052.0
5846,552.0
5847,10274.0
5848,5515.0
5849,8524.0
5850,1901.0
5851,2077.0
5852,818.0
5853,1549.0
5854,6533.0
5855,6663.0
5856,2178.0
5857,2345.0
5858,9333.0
5859,454.0
5860,2039.0
5861,1094.0
5862,8392.0
5863,979.0
5864,1608.0
5865,3494.0
5866,6405.0
5867,1676.0
5868,465.0
5869,11110.0
5870,14424.0
5871,811.0
5872,12000.0
5873,598.0
5874,10644.0
5875,3310.0
5876,2723.0
5877,828.0
5878,4355.0
5879,3050.0
5880,4574.0
5881,1721.0
5882,7989.0
5883,12095.0
5884,1872.0
5885,5250.0
5886,4709.0
5887,2958.0
5888,16945.0
5889,776.0
5890,3129.0
5891,3427.0
5892,1310.0
5893,7536.0
5894,5090.0
5895,1868.0
5896,4989.0
5897,1760.0
5898,382.0
5899,1687.0
5900,1276.0
5901,3103.0
5902,16881.0
5903,15974.0
5904,942.0
5905,1138.0
5906,6606.0
5907,824.0
5908,5666.0
5909,911.0
5910,1548.0
5911,3697.0
5912,547.0
5913,675.0
5914,661.0
5915,1273.0
5916,2239.0
5917,2327.0
5918,6819.0
5919,764.0
5920,675.0
5921,3656.0
5922,13338.0
5923,579.0
5924,4186.0
5925,2375.0
5926,545.0
5927,1791.0
5928,1200.0
5929,1153.0
5930,810.0
5931,3755.0
5932,4420.0
5933,2756.0
5934,596.0
5935,5132.0
5936,6639.0
5937,757.0
5938,743.0
5939,3413.0
5940,3563.0
5941,2288.0
5942,8580.0
5943,4072.0
5944,1787.0
5945,4435.0
5946,942.0
5947,486.0
5948,4949.0
5949,11639.0
5950,2965.0
5951,1580.0
5952,1187.0
5953,5662.0
5954,911.0
5955,658.0
5956,18784.0
5957,1050.0
5958,3705.0
5959,13653.0
5960,5093.0
5961,1374.0
5962,4162.0
5963,946.0
5964,3024.0
5965,7421.0
5966,933.0
5967,745.0
5968,1329.0
5969,2096.0
5970,1654.0
5971,578.0
5972,638.0
5973,1123.0
5974,2606.0
5975,10286.0
5976,473.0
5977,756.0
5978,11088.0
5979,402.0
5980,586.0
5981,1051.0
5982,7841.0
5983,799.0
5984,867.0
5985,7950.0
5986,482.0
5987,3849.0
5988,4805.0
5989,7149.0
5990,1031.0
5991,871.0
5992,3918.0
5993,5147.0
5994,2089.0
5995,730.0
5996,1721.0
5997,4611.0
5998,621.0
5999,1720.0
6000,871.0
6001,1007.0
6002,4312.0
6003,1815.0
6004,863.0
6005,3816.0
6006,2393.0
6007,1767.0
6008,8611.0
6009,9391.0
6010,3066.0
6011,1815.0
6012,1273.0
6013,9263.0
6014,5002.0
6015,6339.0
6016,4543.0
6017,667.0
6018,742.0
6019,4639.0
6020,7146.0
6021,2251.0
6022,567.0
6023,2956.0
6024,3710.0
6025,3562.0
6026,2812.0
6027,4754.0
6028,698.0
6029,1006.0
6030,5557.0
6031,7409.0
6032,1607.0
6033,928.0
6034,829.0
6035,1240.0
6036,8532.0
6037,2543.0
6038,15249.0
6039,15684.0
6040,600.0
6041,9471.0
6042,3310.0
6043,3153.0
6044,14638.0
6045,811.0
6046,8279.0
6047,1167.0
6048,636.0
6049,1024.0
6050,12095.0
6051,2291.0
6052,7976.0
6053,1228.0
6054,3011.0
6055,1799.0
6056,9511.0
6057,544.0
6058,4353.0
6059,1163.0
6060,1323.0
6061,8401.0
6062,667.0
6063,7812.0
6064,1637.0
6065,447.0
6066,3464.0
6067,3689.0
6068,1033.0
6069,1024.0
6070,7283.0
6071,14652.0
6072,6046.0
6073,7677.0
6074,4419.0
6075,5543.0
6076,2897.0
6077,14935.0
6078,2788.0
6079,12707.0
6080,743.0
6081,2463.0
6082,3547.0
6083,3690.0
6084,9216.0
6085,2737.0
6086,3464.0
6087,781.0
6088,1640.0
6089,18069.0
6090,14399.0
6091,523.0
6092,6222.0
6093,1895.0
6094,765.0
6095,2820.0
6096,18531.0
6097,828.0
6098,5331.0
6099,3063.0
6100,368.0
6101,432.0
6102,842.0
6103,2287.0
6104,18435.0
6105,921.0
6106,15379.0
6107,1155.0
6108,1323.0
6109,2536.0
6110,4786.0
6111,15124.0
6112,4665.0
6113,2584.0
6114,17581.0
6115,7677.0
6116,1000.0
6117,1334.0
6118,1433.0
6119,672.5
6120,666.0
6121,5149.0
6122,2266.0
6123,681.0
6124,4004.0
6125,4252.0
6126,4227.0
6127,15957.0
6128,1262.0
6129,957.0
6130,658.0
6131,9005.0
6132,680.0
6133,9777.0
6134,8955.0
6135,3424.0
6136,2440.0
6137,6619.0
6138,778.0
6139,2657.0
6140,2320.0
6141,15690.0
6142,814.0
6143,3519.0
6144,526.0
6145,5189.0
6146,10359.0
6147,605.0
6148,15512.0
6149,7453.0
6150,1056.0
6151,432.0
6152,4749.0
6153,3084.0
6154,10927.0
6155,928.0
6156,13486.0
6157,1259.0
6158,2274.0
6159,2222.0
6160,4608.0
6161,913.0
6162,840.0
6163,884.0
6164,854.0
6165,6183.0
6166,5292.0
6167,12830.0
6168,756.0
6169,4227.0
6170,8686.0
6171,1585.0
6172,12897.0
6173,1715.0
6174,1882.0
6175,13811.0
6176,5108.0
6177,764.0
6178,489.0
6179,544.0
6180,9625.0
6181,10080.0
6182,965.0
6183,1097.0
6184,9078.0
6185,9118.0
6186,625.0
6187,1284.0
6188,795.0
6189,3343.0
6190,630.0
6191,819.0
6192,2446.0
6193,3519.0
6194,4485.0
6195,696.0
6196,1016.0
6197,918.0
6198,4168.0
6199,1787.0
6200,1420.0
6201,2093.0
6202,3539.0
6203,500.0
6204,4138.0
6205,988.0
6206,5929.0
6207,4471.0
6208,755.0
6209,12607.0
6210,3992.0
6211,700.0
6212,2251.0
6213,730.0
6214,3026.0
6215,814.0
6216,8537.0
6217,1598.0
6218,17752.0
6219,6689.0
6220,15079.0
6221,12756.0
6222,3140.0
6223,1593.0
6224,964.0
6225,1145.0
6226,3896.0
6227,6826.0
6228,1882.0
6229,5504.0
6230,4077.0
6231,4989.0
6232,4053.0
6233,3545.0
6234,394.0
6235,3595.0
6236,8110.0
6237,826.0
6238,548.0
6239,924.0
6240,1662.0
6241,2143.0
6242,789.0
6243,1656.0
6244,707.0
6245,2038.0
6246,419.0
6247,7403.0
6248,1814.0
6249,2130.0
6250,4712.0
6251,2941.0
6252,4346.0
6253,1882.0
6254,2244.0
6255,12545.0
6256,2648.0
6257,7996.0
6258,1710.0
6259,9954.0
6260,642.0
6261,6103.0
6262,5832.0
6263,2777.0
6264,474.0
6265,5277.0
6266,2280.0
6267,734.0
6268,7584.0
6269,5927.0
6270,773.0
6271,18710.0
6272,16750.0
6273,4406.0
6274,1200.0
6275,1115.0
6276,417.0
6277,1364.0
6278,2409.0
6279,4383.0
6280,1040.0
6281,13950.0
6282,878.0
6283,7864.0
6284,7992.0
6285,13464.0
6286,357.0
6287,2808.0
6288,886.0
6289,12617.0
6290,5233.0
6291,2012.0
6292,1250.0
6293,3134.0
6294,8442.0
6295,867.5
6296,2118.0
6297,1970.0
6298,2133.0
6299,3726.0
6300,477.0
6301,4689.0
6302,4459.0
6303,2373.0
6304,3461.0
6305,1915.0
6306,2526.0
6307,4927.0
6308,7764.0
6309,486.0
6310,1221.0
6311,583.0
6312,997.0
6313,4939.0
6314,4155.0
6315,1264.0
6316,7909.0
6317,695.0
6318,1439.0
6319,608.0
6320,906.0
6321,2677.0
6322,11663.0
6323,5294.0
6324,1043.0
6325,8666.0
6326,6113.0
6327,2828.0
6328,405.0
6329,10147.0
6330,4401.0
6331,17265.0
6332,7999.0
6333,732.0
6334,1781.0
6335,593.0
6336,432.0
6337,12756.0
6338,645.0
6339,1812.0
6340,3796.0
6341,6604.0
6342,2132.0
6343,2042.0
6344,802.0
6345,645.0
6346,586.0
6347,7740.0
6348,11888.0
6349,13230.0
6350,4010.0
6351,6958.0
6352,6968.0
6353,1190.0
6354,3763.0
6355,9391.0
6356,2214.0
6357,1025.0
6358,1780.0
6359,4953.0
6360,17049.0
6361,1712.0
6362,5143.0
6363,1170.0
6364,1773.0
6365,790.0
6366,1631.0
6367,1636.0
6368,1871.0
6369,576.0
6370,1737.0
6371,1096.0
6372,13250.0
6373,17006.0
6374,1415.0
6375,3121.0
6376,720.0
6377,486.0
6378,6816.0
6379,2249.0
6380,708.0
6381,3749.0
6382,8385.0
6383,1009.0
6384,3123.0
6385,1069.0
6386,857.0
6387,9333.0
6388,2657.0
6389,802.0
6390,506.0
6391,10743.0
6392,5756.0
6393,12787.0
6394,1592.0
6395,4785.0
6396,1730.0
6397,8852.0
6398,10232.0
6399,2492.0
6400,13833.0
6401,1547.0
6402,394.0
6403,6733.0
6404,2117.0
6405,698.0
6406,1692.0
6407,790.0
6408,1580.0
6409,945.0
6410,452.0
6411,609.0
6412,1630.0
6413,5758.0
6414,990.0
6415,769.0
6416,4579.0
6417,8957.0
6418,544.0
6419,1114.0
6420,740.0
6421,12095.0
6422,2995.0
6423,14759.0
6424,3563.0
6425,3107.0
6426,765.0
6427,779.0
6428,7564.0
6429,965.0
6430,2670.0
6431,4001.0
6432,1783.0
6433,1819.0
6434,523.0
6435,3811.0
6436,3782.0
6437,10100.0
6438,2872.0
6439,1356.0
6440,5557.0
6441,13833.0
6442,2555.0
6443,3066.0
6444,3133.0
6445,9658.0
6446,5575.0
6447,10349.0
6448,1087.0
6449,10709.0
6450,4340.0
6451,2564.0
6452,4800.0
6453,14293.0
6454,2291.0
6455,907.0
6456,14388.0
6457,1712.0
6458,2131.0
6459,933.0
6460,767.0
6461,2573.0
6462,3915.0
6463,5375.0
6464,1019.0
6465,886.0
6466,8574.0
6467,871.0
6468,6393.0
6469,10416.0
6470,4564.0
6471,4892.0
6472,2943.0
6473,8109.0
6474,394.0
6475,447.0
6476,694.0
6477,4244.0
6478,5602.0
6479,1033.0
6480,574.0
6481,491.0
6482,1819.0
6483,9092.0
6484,2039.0
6485,1035.0
6486,13228.0
6487,4551.0
6488,12809.0
6489,868.0
6490,1141.0
6491,964.0
6492,1170.0
6493,2700.0
6494,1785.0
6495,2741.0
6496,5299.0
6497,2843.0
6498,15323.0
6499,2038.0
6500,1874.0
6501,4077.0
6502,505.0
6503,3047.0
6504,2420.0
6505,3931.0
6506,4612.0
6507,2958.0
6508,816.0
6509,13998.0
6510,5921.0
6511,1721.0
6512,863.0
6513,4324.0
6514,798.0
6515,865.0
6516,1688.0
6517,2698.0
6518,2793.0
6519,1917.0
6520,1882.0
6521,2336.0
6522,449.0
6523,537.0
6524,1557.0
6525,7002.0
6526,449.0
6527,982.0
6528,723.0
6529,4434.0
6530,434.0
6531,767.0
6532,7084.0
6533,6441.0
6534,681.0
6535,10090.0
6536,5306.0
6537,10053.0
6538,990.0
6539,7481.0
6540,4446.0
6541,579.0
6542,5486.0
6543,784.0
6544,5650.0
6545,830.0
6546,1781.0
6547,1605.0
6548,895.0
6549,3844.0
6550,1100.0
6551,9926.0
6552,596.0
6553,5611.0
6554,526.0
6555,6488.0
6556,1052.0
6557,4108.0
6558,772.0
6559,7203.0
6560,1080.0
6561,760.0
6562,3013.0
6563,840.0
6564,2372.0
6565,4191.0
6566,687.0
6567,942.0
6568,4062.0
6569,734.0
6570,16575.0
6571,1408.0
6572,469.0
6573,936.0
6574,1310.0
6575,11177.0
6576,884.0
6577,5713.0
6578,6803.0
6579,10560.0
6580,7292.0
6581,4679.0
6582,646.0
6583,3211.0
6584,1709.0
6585,15404.0
6586,3207.0
6587,1397.0
6588,12592.0
6589,1210.0
6590,1356.0
6591,791.0
6592,7507.0
6593,1915.0
6594,2032.0
6595,4401.0
6596,778.0
6597,7632.0
6598,671.0
6599,10210.0
6600,1076.0
6601,666.0
6602,3763.0
6603,692.0
6604,3387.0
6605,684.0
6606,12291.0
6607,7695.0
6608,6441.0
6609,1002.0
6610,789.0
6611,8649.0
6612,2532.0
6613,1243.0
6614,5217.0
6615,3282.0
6616,6522.0
6617,6968.0
6618,1080.0
6619,772.0
6620,11526.0
6621,6779.0
6622,11782.0
6623,6075.0
6624,1394.0
6625,18745.0
6626,1131.0
6627,1142.0
6628,780.0
6629,707.0
6630,1588.0
6631,1362.0
6632,5814.0
6633,1087.0
6634,3171.0
6635,2811.0
6636,4455.0
6637,837.0
6638,828.0
6639,5662.0
6640,732.0
6641,5920.0
6642,13182.0
6643,1975.0
6644,789.0
6645,1546.0
6646,4284.0
6647,2040.0
6648,781.0
6649,524.0
6650,828.0
6651,2381.0
6652,6021.0
6653,6108.0
6654,828.0
6655,1002.0
6656,1820.0
6657,5174.0
6658,5082.0
6659,9548.0
6660,3176.0
6661,868.0
6662,1249.0
6663,7826.0
6664,876.0
6665,8983.0
6666,2339.0
6667,5223.0
6668,2869.0
6669,12210.0
6670,5537.0
6671,2232.0
6672,505.0
6673,902.0
6674,1267.0
6675,13687.0
6676,705.0
6677,828.0
6678,5815.0
6679,18559.0
6680,9770.0
6681,5593.0
6682,1851.0
6683,1295.0
6684,1299.0
6685,2001.0
6686,2276.0
6687,1438.0
6688,12756.0
6689,6529.0
6690,4440.0
6691,2058.0
6692,15067.0
6693,722.0
6694,17081.0
6695,5017.0
6696,9659.0
6697,3428.0
6698,1103.0
6699,1350.0
6700,4295.0
6701,3822.0
6702,1608.0
6703,1966.0
6704,7562.0
6705,8213.0
6706,9331.0
6707,3792.0
6708,432.0
6709,3296.0
6710,7636.0
6711,2789.0
6712,1724.0
6713,1786.0
6714,1023.0
6715,688.0
6716,4523.0
6717,3546.0
6718,1063.0
6719,2331.0
6720,2058.0
6721,5072.0
6722,393.0
6723,4360.0
6724,1591.0
6725,11365.0
6726,3307.0
6727,13596.0
6728,9706.0
6729,593.0
6730,1662.0
6731,1259.0
6732,1048.0
6733,8348.0
6734,5338.0
6735,1637.0
6736,1906.5
6737,4704.0
6738,2841.0
6739,734.0
6740,3139.0
6741,1927.0
6742,844.0
6743,3123.0
6744,2401.0
6745,1055.0
6746,926.0
6747,525.0
6748,542.5
6749,4955.0
6750,8465.0
6751,1684.0
6752,1786.0
6753,3472.0
6754,1546.0
6755,1289.0
6756,1323.0
6757,2994.0
6758,5374.0
6759,1257.0
6760,982.0
6761,4864.0
6762,2366.0
6763,539.0
6764,603.0
6765,7632.0
6766,1833.0
6767,816.0
6768,720.0
6769,5006.0
6770,5259.0
6771,929.0
6772,17353.0
6773,648.0
6774,3468.0
6775,1202.0
6776,1011.0
6777,929.0
6778,18693.0
6779,2789.0
6780,1986.0
6781,6596.0
6782,2789.0
6783,1232.0
6784,434.0
6785,878.0
6786,1077.0
6787,1050.0
6788,4979.0
6789,506.0
6790,1255.0
6791,3519.0
6792,2939.0
6793,12832.0
6794,4712.0
6795,15235.0
6796,956.0
6797,5127.0
6798,1676.0
6799,886.0
6800,465.0
6801,5407.0
6802,1000.0
6803,832.0
6804,1786.0
6805,756.0
6806,1698.0
6807,4320.0
6808,2358.0
6809,1116.0
6810,802.0
6811,1786.0
6812,2553.0
6813,906.0
6814,7589.0
6815,5427.0
6816,16128.0
6817,15413.0
6818,1304.0
6819,10161.0
6820,11782.0
6821,3977.0
6822,678.0
6823,2757.0
6824,1080.0
6825,477.0
6826,5082.0
6827,7177.0
6828,1013.0
6829,2331.0
6830,1038.0
6831,1662.0
6832,851.0
6833,702.0
6834,4680.0
6835,506.0
6836,2419.0
6837,4324.0
6838,2171.0
6839,1571.0
6840,1841.0
6841,432.0
6842,1636.0
6843,698.0
6844,10967.0
6845,475.0
6846,1961.0
6847,3427.0
6848,4829.0
6849,1061.0
6850,6066.0
6851,4077.0
6852,1391.0
6853,765.0
6854,611.0
6855,3553.0
6856,1264.0
6857,3792.0
6858,4246.0
6859,4633.0
6860,17640.0
6861,452.0
6862,17673.0
6863,1592.0
6864,5249.0
6865,2466.0
6866,2110.0
6867,1616.0
6868,907.0
6869,10221.0
6870,3705.0
6871,2192.0
6872,9699.0
6873,1098.0
6874,1031.0
6875,2107.0
6876,3701.0
6877,18255.0
6878,7715.0
6879,2845.0
6880,5303.0
6881,1431.0
6882,839.0
6883,6660.0
6884,2671.0
6885,828.0
6886,15996.0
6887,671.0
6888,596.0
6889,776.0
6890,3689.0
6891,1235.0
6892,2313.0
6893,2083.0
6894,2346.0
6895,3343.0
6896,625.0
6897,568.0
6898,2512.0
6899,2077.0
6900,882.0
6901,1013.0
6902,1230.0
6903,10359.0
6904,1163.0
6905,1785.0
6906,4488.0
6907,7589.0
6908,4079.0
6909,4786.0
6910,2657.0
6911,7201.0
6912,2277.0
6913,6399.0
6914,13790.0
6915,18252.0
6916,2906.0
6917,5671.0
6918,6442.0
6919,4284.0
6920,10443.0
6921,2155.0
6922,6653.0
6923,5708.0
6924,5602.0
6925,2579.0
6926,608.0
6927,814.0
6928,10012.0
6929,984.0
6930,1637.0
6931,18709.0
6932,3831.0
6933,18343.0
6934,17663.0
6935,474.0
6936,3715.0
6937,2533.0
6938,1909.0
6939,7302.0
6940,3180.0
6941,2615.0
6942,7355.0
6943,871.0
6944,2984.0
6945,4116.0
6946,3421.0
6947,620.0
6948,9596.0
6949,10389.0
6950,10164.0
6951,645.0
6952,477.0
6953,956.0
6954,2933.0
6955,6183.0
6956,5702.0
6957,4861.0
6958,1186.0
6959,904.0
6960,2277.0
6961,544.0
6962,2802.0
6963,5408.0
6964,5113.0
6965,8257.0
6966,556.0
6967,552.0
6968,6108.0
6969,1272.0
6970,645.0
6971,1588.0
6972,2930.0
6973,552.0
6974,771.0
6975,2856.0
6976,945.0
6977,439.0
6978,1565.0
6979,3746.0
6980,5449.0
6981,3444.0
6982,1613.0
6983,6611.0
6984,1080.0
6985,10962.0
6986,571.0
6987,706.0
6988,645.0
6989,1781.0
6990,2376.0
6991,7189.0
6992,1343.0
6993,6479.0
6994,9700.0
6995,5786.0
6996,885.0
6997,1772.0
6998,544.0
6999,4401.0
7000,872.0
7001,5539.0
7002,1100.0
7003,6485.0
7004,4704.0
7005,2144.0
7006,684.0
7007,8008.0
7008,5306.0
7009,1267.0
7010,5699.0
7011,5199.0
7012,1080.0
7013,4891.0
7014,887.0
7015,1020.0
7016,904.0
7017,6116.0
7018,682.0
7019,7637.0
7020,1923.0
7021,4536.0
7022,695.0
7023,3634.0
7024,2041.0
7025,5005.0
7026,6614.0
7027,3649.0
7028,7569.0
7029,1385.0
7030,3015.0
7031,8162.0
7032,5257.0
7033,3634.0
7034,4844.0
7035,571.0
7036,5695.0
7037,15797.0
7038,1664.0
7039,1659.0
7040,367.0
7041,1389.0
7042,5273.0
7043,4940.0
7044,666.0
7045,6954.0
7046,3016.0
7047,1354.0
7048,5014.0
7049,1814.0
7050,2034.0
7051,7062.0
7052,3906.0
7053,722.0
7054,8969.0
7055,2536.0
7056,1043.0
7057,608.0
7058,893.0
7059,4927.0
7060,791.0
7061,958.0
7062,4520.0
7063,568.0
7064,4121.0
7065,579.0
7066,10874.0
7067,16224.0
7068,7588.0
7069,2368.0
7070,3669.0
7071,2913.0
7072,7950.0
7073,4144.0
7074,724.0
7075,8811.0
7076,12576.0
7077,5690.0
7078,3974.0
7079,1843.0
7080,3730.0
7081,4497.0
7082,5090.0
7083,687.0
7084,6713.0
7085,2895.0
7086,1080.0
7087,5280.0
7088,2203.0
7089,4875.0
7090,3346.0
7091,928.0
7092,3612.0
7093,9730.0
7094,1668.0
7095,3299.0
7096,3150.0
7097,14639.0
7098,709.0
7099,6482.0
7100,1637.0
7101,1003.0
7102,4584.0
7103,4007.0
7104,764.0
7105,1117.0
7106,3421.0
7107,4072.0
7108,3154.0
7109,675.0
7110,5015.0
7111,3177.0
7112,5139.0
7113,704.0
7114,6499.0
7115,708.0
7116,8796.0
7117,7985.0
7118,3465.0
7119,7903.0
7120,5553.0
7121,1728.0
7122,1610.0
7123,10352.0
7124,3948.0
7125,1040.0
7126,6425.0
7127,2184.0
7128,976.0
7129,895.0
7130,2107.0
7131,921.0
7132,633.0
7133,776.0
7134,508.0
7135,1264.0
7136,4871.0
7137,2294.0
7138,405.0
7139,487.0
7140,697.0
7141,5702.0
7142,7826.0
7143,15528.0
7144,1308.0
7145,6546.0
7146,12674.0
7147,4633.0
7148,4032.0
7149,992.0
7150,844.0
7151,6134.0
7152,5316.0
7153,2462.0
7154,2863.0
7155,1832.0
7156,2827.0
7157,5559.0
7158,2361.0
7159,3176.0
7160,4498.0
7161,612.0
7162,5232.0
7163,598.0
7164,857.0
7165,2318.0
7166,641.0
7167,576.0
7168,1923.0
7169,5199.0
7170,3145.0
7171,2021.0
7172,1239.0
7173,2946.0
7174,2804.0
7175,562.0
7176,5376.0
7177,3473.0
7178,707.0
7179,825.0
7180,942.0
7181,3459.0
7182,10378.0
7183,3877.0
7184,5091.0
7185,7096.0
7186,951.0
7187,816.0
7188,689.0
7189,12502.0
7190,9525.0
7191,755.0
7192,1752.0
7193,872.0
7194,1954.0
7195,799.0
7196,5536.0
7197,759.0
7198,7728.0
7199,1250.0
7200,630.0
7201,892.0
7202,421.0
7203,749.0
7204,791.0
7205,956.0
7206,801.0
7207,4967.0
7208,1218.0
7209,3074.0
7210,2860.0
7211,741.0
7212,625.0
7213,7281.0
7214,2364.0
7215,945.0
7216,961.0
7217,1919.0
7218,4430.0
7219,17592.0
7220,1656.0
7221,8958.0
7222,4304.0
7223,7508.0
7224,551.0
7225,680.0
7226,11455.0
7227,15878.0
7228,3563.0
7229,3932.0
7230,1584.0
7231,4137.0
7232,10181.0
7233,2095.0
7234,734.0
7235,4682.0
7236,2021.0
7237,1196.0
7238,1073.0
7239,9727.0
7240,633.0
7241,9763.0
7242,960.0
7243,4669.0
7244,2722.0
7245,9478.0
7246,2188.0
7247,18795.0
7248,7218.0
7249,552.0
7250,445.0
7251,4808.0
7252,5988.0
7253,1219.0
7254,6928.0
7255,1736.0
7256,4181.0
7257,5071.0
7258,421.0
7259,851.0
7260,6446.0
7261,750.0
7262,3362.0
7263,12454.0
7264,13512.0
7265,9251.0
7266,2843.0
7267,1056.0
7268,3808.0
7269,2673.0
7270,434.0
7271,1774.0
7272,1875.0
7273,966.0
7274,2359.0
7275,1160.0
7276,1653.0
7277,3783.0
7278,1021.0
7279,1213.0
7280,1998.0
7281,3704.0
7282,829.0
7283,1026.0
7284,1087.0
7285,3024.0
7286,1257.0
7287,698.0
7288,928.0
7289,827.0
7290,5370.0
7291,7287.0
7292,2804.0
7293,802.0
7294,4004.0
7295,7811.0
7296,449.0
7297,2845.0
7298,2177.0
7299,11404.0
7300,5488.0
7301,9464.0
7302,12825.0
7303,7485.0
7304,12153.0
7305,4096.0
7306,1687.0
7307,17041.0
7308,1031.0
7309,4162.0
7310,683.0
7311,847.0
7312,768.0
7313,7655.0
7314,2879.0
7315,8110.0
7316,1402.0
7317,5386.0
7318,5127.0
7319,2822.0
7320,529.0
7321,1781.0
7322,14692.0
7323,4458.0
7324,17766.0
7325,5846.0
7326,898.0
7327,1323.0
7328,4914.0
7329,4997.0
7330,4375.0
7331,1316.0
7332,4114.0
7333,13540.0
7334,923.0
7335,5755.0
7336,505.0
7337,5292.0
7338,4478.0
7339,5387.0
7340,1926.0
7341,799.0
7342,2294.0
7343,1037.0
7344,1088.0
7345,12338.0
7346,5445.0
7347,1694.0
7348,730.0
7349,1080.0
7350,3822.0
7351,2867.0
7352,5650.0
7353,15147.0
7354,625.0
7355,4619.0
7356,7177.0
7357,803.0
7358,893.0
7359,1156.0
7360,1832.0
7361,2794.0
7362,435.0
7363,1881.0
7364,2863.0
7365,1841.0
